app,api,input,ite,thrd_cpu,Exec_time,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FPO_CYC,FP_INS,INS_CYC,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_TCM,L3_TCR,L3_TCW,LD_INS,PAPI_BR_CN,PAPI_BR_INS,PAPI_BR_MSP,PAPI_BR_PRC,PAPI_BR_TKN,PAPI_FDV_INS,PAPI_FP_INS,PAPI_FP_OPS,PAPI_L2_DCA,PAPI_L2_DCM,PAPI_L2_DCR,PAPI_L2_DCW,PAPI_L2_LDM,PAPI_L2_STM,PAPI_L2_TCA,PAPI_L2_TCM,PAPI_L2_TCR,PAPI_L2_TCW,PAPI_L3_DCR,PAPI_L3_DCW,PAPI_L3_LDM,PAPI_L3_TCA,PAPI_L3_TCM,PAPI_L3_TCR,PAPI_L3_TCW,PAPI_LD_INS,PAPI_REF_CYC,PAPI_RES_STL,PAPI_SR_INS,PAPI_STL_ICY,PAPI_TOT_CYC,PAPI_TOT_INS,PAPI_VEC_SP,REF_CYC,SR_INS,STL_ICY,VEC_SP,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_global_load_transactions,l1_global_store_transactions,l1_shared_utilization,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
gol,accgpu,4096,50,12,0.344895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9886090,1043970,0.950427,22129873,1345818502,2,NA,1932368,1,1932368,NA,3109519,NA,NA,2771351,NA,1502249,22269546,13.956316,1554701,1386823,1554818,1384528,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.12,0,0,147178344,0,0,4716288,NA,NA,7722052,1.637316,1043970,80.09,0,0,16760836,0,0,524032,NA,NA,1043970,1.992188,NA,163939180,12577724,20027848,0,0,363070384,31314696,22440823,4433702,37197128,1223,0.905205,0.905205,30.36,26878946,1.41475,0,0,2,90.31,NA,21870741,NA,2616066,NA,21871261,4938137,5467548,549886,NA,0,0,5467568,683095,654017,542248,NA,4937075,5467665,551084,NA,0,0,5467685,679139,654016,542971,NA,4938045,5467625,552744,NA,0,0,5468082,678458,654016,544381,NA,4937765,5467903,551800,NA,0,0,5467926,680134,654017,543507,NA,0,0,0,8,NA,2720826,5240320,6,11845429,0,0,0,594077468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4094,99.37,99.37,0.01,NA,12.76,2.16,31.95,12.75,22.51,0.94,16.91,0,0,0,0,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,640702812,524032,7722052,99.97,92.7,16376
gol,accgpu,8192,50,12,1.386032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40550494,4185090,0.942527,89417031,5391360038,2,NA,7534800,1,7534800,NA,21223784,NA,NA,12262319,NA,9709263,89441794,13.769254,10585262,6126251,10638522,6136068,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.09,0,0,589011197,0,0,18869760,NA,NA,30943216,1.639831,4185090,80.04,0,0,67076100,0,0,2096640,NA,NA,4185090,1.996094,NA,656087297,49268263,78853320,0,0,1432895194,124738549,90273489,17340504,134171357,2407,0.881676,0.881676,30.14,107426900,1.399741,0,0,2,83.82,NA,87551875,NA,10475010,NA,87555355,18311919,21888326,3725880,NA,0,0,21889146,2867211,2618753,2267258,NA,18449406,21888047,3744743,NA,0,0,21888939,2852387,2618752,2269694,NA,18343437,21887588,3699147,NA,0,0,21887709,2835789,2618753,2277741,NA,18283924,21887914,3528523,NA,0,0,21889561,2860689,2618752,2263854,NA,0,0,0,8,NA,11416076,20966400,6,48466643,0,0,0,2340562916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8190,99.81,99.81,0,NA,12.58,2.11,32.36,13.19,22.25,0.9,16.6,0,0,0,0,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2522929500,1048320,30943216,99.99,92.76,32760
gol,pskelgpu,512,50,12,0.2379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82620,8160,0.878703,420028,23735382,9,NA,32672,1,33122,14.278,23,1,7.7332,12756,2.7948,4610,467389,9.122248,0,6367,23,6389,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.8,0,0,0,0,2283745,73440,43.266,72.349,82620,1.125,8160,99.61,0,0,0,0,260100,8160,4.9276,4.947,8160,1,NA,2543845,262144,1045184,0,0,26507466,1173997,617456,278311,2615308,127.585938,2.490004,2.490004,53.36,895755,2.797722,0,0,1,100,72.349,119340,4.947,8160,72.462,119526,29838,29838,0,NA,0,0,29918,2041,2040,2040,NA,29832,29832,9,NA,0,0,29855,2040,2040,2040,NA,29832,29832,0,NA,0,0,29872,2041,2040,2040,NA,29838,29838,0,NA,0,0,29881,2044,2040,2040,NA,0,0,0,2,4.9506,8166,81600,3,111507,0,0,0,32188864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,89.79,89.79,0.9,NA,32.71,6.37,15.64,1.18,13.44,1.32,28.44,0,0,0,0,1,3.7248,6,0,0,0,0,0,0,0,0,0,0,0,0,0,32651908,262144,82620,97.63,96.24,8192
gol,pskelgpu,1024,50,12,0.266731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,337260,32704,0.909852,1609231,93706322,9,NA,130880,1,131320,9.5051,57058,1,7.3378,44048,5.884,35321,1661751,9.289933,28648,21962,28410,22086,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.16,0,0,0,0,9171520,294336,47.745,80.699,337260,1.145833,32704,99.8,0,0,0,0,1044484,32704,5.4374,5.448,32704,1,NA,10216004,1048576,4187520,0,0,106395264,4680121,2476589,1101923,10473484,127.792969,2.601545,2.601545,55.48,3578370,2.902215,0,0,1,93.28,80.699,484428,5.448,32704,76.685,460330,112975,121107,8490,NA,0,0,121130,8495,8176,7985,NA,112975,121107,8454,NA,0,0,96839,8487,8176,7980,NA,112959,121107,8469,NA,0,0,121147,8499,8176,7990,NA,112983,121107,8442,NA,0,0,121214,8492,8176,7975,NA,0,0,0,2,5.6594,33973,327040,3,440291,0,0,0,129177814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4096,97.04,97.04,0.48,NA,32.59,6.38,17.18,1.38,13.06,1.37,27.56,0,0,0,0,1,1.5353,9,0,0,0,0,0,0,0,0,0,0,0,0,0,131037944,1048576,337260,97.79,96.4,32768
gol,pskelgpu,2048,50,12,0.293293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1362636,130944,0.916339,6357406,372939776,9,NA,523904,1,524326,9.7495,227962,1,7.6038,177790,6.0122,140575,6416202,9.373414,114268,89085,113694,88705,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.85,0,0,0,0,36758545,1178496,49.128,83.479,1362636,1.15625,130944,99.9,0,0,0,0,4186116,130944,5.5948,5.6002,130944,1,NA,40944661,4194304,16763648,0,0,426305706,18737320,9925600,4404572,41918476,127.896484,2.634605,2.634605,56.31,14331705,2.944744,0,0,1,93.28,83.479,1951884,5.6002,130944,83.5,1952386,455203,487971,33674,NA,0,0,488219,33632,32736,32608,NA,455203,487971,33661,NA,0,0,487991,33631,32736,32605,NA,455203,487971,33732,NA,0,0,488102,33640,32736,32616,NA,455203,487971,33673,NA,0,0,488074,33629,32736,32608,NA,0,0,0,3,5.7537,134532,1309440,3,1770661,0,0,0,517549266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16384,99.17,99.17,0.11,NA,32.75,6.47,17.12,1.48,13.03,1.38,27.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525004996,4194304,1362636,97.87,96.48,131072
gol,pskelgpu,4096,50,12,0.392583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5477772,524032,0.919186,25363232,1492065140,9,NA,2096384,1,2096798,9.377,871208,1,7.5419,700711,5.5394,514664,25412907,9.400998,435506,350086,435702,350625,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.7,0,0,0,0,147178344,4716288,49.503,84.339,5477772,1.161458,524032,99.95,0,0,0,0,16760836,524032,5.6375,5.6403,524032,1,NA,163939180,16777216,67081728,0,0,1706664464,74996070,39740674,17626704,167723020,127.948242,2.644509,2.644509,56.55,57368502,2.957033,0,0,1,93.31,84.339,7835916,5.6403,524032,84.346,7836558,1827908,1958980,133421,NA,0,0,1959003,132984,131008,130938,NA,1827906,1958978,133467,NA,0,0,1959046,132987,131008,130940,NA,1827906,1958978,133525,NA,0,0,1959081,132993,131008,130946,NA,1827908,1958980,133065,NA,0,0,1959428,132988,131008,130953,NA,0,0,0,3,5.7255,531952,5240320,3,7111978,0,0,0,2071864716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536,99.8,99.8,0.02,NA,32.73,6.49,17.19,1.53,13,1.38,27.65,0,0,0,0,1,33.857,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2101717208,16777216,5477772,97.91,96.52,524288
gol,pskelgpu,8192,50,12,0.779421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21965581,2096640,0.919211,101391799,5964921988,9,NA,8387072,1,8387490,9.0137,3344728,1,7.6597,2842279,5.3164,1972771,101449946,9.395454,1673694,1420410,1671034,1421869,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.62,0,0,0,0,589011197,18869760,49.604,84.621,21965580,1.164062,2096640,99.98,0,0,0,0,67076100,2096640,5.6489,5.6502,2096640,1,NA,656087297,67108864,268381184,0,0,6829636066,300167877,159058199,70557504,670990348,127.974121,2.646793,2.646793,56.61,229612390,2.96031,0,0,1,93.32,84.621,31400460,5.6502,2096640,84.632,31404640,7325827,7850115,529704,NA,0,0,7850651,528217,524160,524121,NA,7325826,7850114,528777,NA,0,0,7850945,528221,524160,524126,NA,7325827,7850115,529312,NA,0,0,7851631,528227,524160,524134,NA,7325828,7850116,529934,NA,0,0,7851413,528227,524160,524128,NA,0,0,0,3,5.694,2112892,20966400,3,28525469,0,0,0,8290898672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262144,99.95,99.95,0.01,NA,32.75,6.48,17.33,1.56,12.99,1.39,27.5,0,0,0,0,1,2.8252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8410377172,67108864,21965580,97.93,96.54,2097152
gol,pskelcpu,512,50,12,0.015767,99.662,6.189,9.51,60.913,0,NA,0.0002,1.661,83.114,73.966,26.034,NA,NA,82.427,74.773,25.227,77.629,22.371,10.411,81.183,18.817,NA,54708.8,54888,5033.9,49854.1,33221.7,1.1,3.5,NA,13393.8,11133.1,8467.7,2981.1,NA,NA,13768.9,11351.1,8833.9,2981.1,7417.1,2142.3,NA,11369.6,1181.4,9227.3,2142.3,307437.3,878152.8,NA,62068.4,7413,544247.6,893979.675,0,0.627,NA,1.361,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
gol,pskelcpu,512,50,24,0.016571,99.215,6.201,8.528,61.518,0,NA,0.001,1.1,77.719,73.152,26.848,NA,NA,77.222,73.987,26.013,77.31,22.69,11.767,80.763,19.237,NA,31449.8,31689.2,2608.7,29080.5,19366,1,3.6,NA,13024.2,10122.4,7777.1,2853.6,NA,NA,13366.1,10322.5,8118.7,2853.7,7001,2047.4,NA,10684.8,1255.3,8637.4,2047.4,225320.1,758049.6,NA,54186.1,8134.9,472669.6,570607.625,0,0.627,NA,1.736,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
gol,pskelcpu,1024,50,12,0.060336,99.91,5.75,10.298,62.618,0,NA,0,1.655,88.408,68.001,31.999,NA,NA,88.181,68.305,31.695,70.711,29.289,11.247,73.696,26.304,NA,197666,197846.8,20372.5,177474.3,123881.8,1,3.4,NA,46780.3,41357.1,27970.7,13163.4,NA,NA,47178.9,41602.8,28370,13163.6,26465.1,10963.8,NA,41680.8,4688.3,30717,10963.8,1135835.2,3643388.7,NA,226424.4,27030.3,2081908.8,3416311.125,0,0.57,NA,1.298,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
gol,pskelcpu,1024,50,24,0.059015,99.78,5.672,9.25,63.86,0,NA,0,1.073,88.722,68.662,31.338,NA,NA,88.476,68.96,31.04,69.913,30.087,11.984,72.725,27.275,NA,109887.8,110128.3,10186.3,99942,70331.2,1,4.2,NA,45188,40091.9,26774.4,12216.8,NA,NA,45568.8,40318,27150.2,12217,25253,10863.1,NA,39868.8,4772,29005.7,10863.1,667634,3164378.7,NA,185272,21893.3,1808202.7,1916372.2,0,0.57,NA,1.212,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
gol,pskelcpu,2048,50,12,0.229702,99.981,5.966,9.983,63.282,0,NA,0,1.311,75.782,92.428,7.572,NA,NA,75.684,92.473,7.527,98.488,1.512,12.858,98.451,1.549,NA,830937.2,831125.7,80520.4,750605.3,522697.4,1.3,4.7,NA,87708.6,66465.3,71232.1,5836.4,NA,NA,88180.6,66737.7,71704.3,5836.4,67330.1,1034.5,NA,66797.8,8590.9,65763.3,1034.5,4472761.1,17321589.6,NA,881784.6,78687.4,10700977,13712564.975,0,0.627,NA,0.761,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
