ite,pct_gpu,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_REUSE,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_LDM,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
20,0,97.83,0.96,1.12,96.29,NA,44.227,1.61,98.61,NA,5.66,60.58,NA,63.29,NA,36.71,NA,NA,NA,61.74,NA,14.29,NA,2.75,NA,NA,39.667,1,1.304,52.81,44.226,NA,NA,0.767491,5512228,202403745,2,98.44,65408,1,65408,1.8831,139423,1,1.763,130560,NA,NA,5545368,12.891836,50979600,4161600,20808000,5202000,0,0,9.58,NA,NA,NA,NA,NA,35.6,0,0,26010000,0,0,816000,43.919,123.36,2283056,2.797863,65576,99.61,0,0,1040400,0,0,32640,1.7565,1.763,65576,2.009069,NA,27050400,1048576,4409216,30171600,0,70861664,7733660,NA,NA,10461232,134.558594,0.801339,0.801339,63.54,7014975,1.400921,69.19,0,NA,NA,5,0,0,93.4,37.899,2805648,1.763,130560,37.62,2784956,0,0,0,6,1.763,130560,848640,4,4169948,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4132,99.74,99.74,NA,NA,22.07,4.86,6.74,0,NA,5.66,60.67,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.67,NA,32768
20,0,97.54,0.46,1.1,95.53,NA,42.589,1.8,98.84,NA,3.6,72.33,NA,64.03,NA,35.97,NA,NA,NA,59.07,NA,16.07,NA,3.37,NA,NA,38.379,1,0.682,50.56,42.265,NA,NA,0.75192,11355409,411410208,1,98.25,65408,1,65408,957.49,143055,1,871.66,130304,NA,NA,11414912,10.864475,100523428,6217944,43525608,7254268,0,0,9.17,NA,NA,NA,NA,NA,34.83,0,0,50779876,0,0,1599360,41.51,119.17,4555740,2.848477,65908,99.41,0,0,1036324,0,0,32640,866.89,871.66,65908,2.01924,NA,51816200,1048576,6171776,56997820,0,74786856,13153686,NA,NA,10449004,188.347656,0.54351,0.54351,53.4,12173868,1.153896,62.22,0,NA,NA,4,0,0,48.62,44.358,6782956,871.66,130304,44.261,6768228,0,0,0,7,871.66,130304,1632000,4,8605378,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4124,99.9,99.9,NA,NA,24.2,3.89,7.82,0,NA,5.32,58.77,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.31,NA,32768
30,0,97.92,4.96,1.09,94.26,NA,30.587,1.36,93.88,NA,27.3,51.38,NA,51.8,NA,48.2,NA,NA,NA,53.54,NA,18.52,NA,1.35,NA,NA,32.461,1,5.579,48.76,29.927,NA,NA,0.884267,1413766,60007026,6,98.25,65536,1,65536,7.0864,135107,4,6.8611,130816,NA,NA,1424568,19.693875,7311388,0,3133452,1044484,0,0,5.35,NA,NA,NA,NA,NA,40.3,0,0,4177936,0,0,131072,27.392,67.976,324000,2.471924,65560,99.8,0,0,1044484,0,0,32768,6.848,6.8611,65560,2.000732,NA,5222420,1048576,2523136,4177936,0,60637360,3102840,NA,NA,8384516,77,1.779553,1.779553,92.11,2611116,2.188678,63.88,0,NA,NA,3,0,0,72.94,25.188,480216,6.8611,130816,25.16,479692,0,0,0,5,6.8611,130816,163840,3,744115,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4096,99.26,99.26,NA,NA,32.07,5.05,3.12,0,NA,7.33,52.43,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.72,NA,32768
30,0,99.23,4.17,0.42,67.25,NA,33.367,1.46,96.01,NA,6.24,57.89,NA,63.59,NA,36.41,NA,NA,NA,64.85,NA,22.58,NA,4.15,NA,NA,20.653,1,1.992,31.86,33.367,NA,NA,0.765846,2679648,98168690,4,98.44,65408,1,65408,3.8911,139239,2,3.648,130560,NA,NA,2679396,17.365863,23929200,2080800,9363600,3121200,0,0,9.3,NA,NA,NA,NA,NA,37.65,0,0,12484800,0,0,391680,43.615,115.86,1036364,2.645946,65352,99.61,0,0,1040400,0,0,32640,3.634,3.648,65352,2.002206,NA,13525200,1048576,3886976,14565600,0,83346464,5237235,NA,NA,10461232,118.621094,1.450555,1.450555,81.62,4355339,1.962951,82.01,0,NA,NA,4,0,0,81.77,20.473,732584,3.648,130560,20.509,733852,0,0,0,4,3.648,130560,424320,4,1782041,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4112,99.57,99.57,NA,NA,13.35,9.52,0.7,0,NA,6.6,69.84,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.68,NA,32768
30,0,98.04,0.99,1.05,92.72,NA,41.469,1.58,97.08,NA,3.31,75.19,NA,63.58,NA,36.42,NA,NA,NA,59.66,NA,16.98,NA,3.9,NA,NA,37.303,1,1.337,54.4,40.574,NA,NA,0.739317,5419514,192112743,3,98.25,65408,1,65408,1.9781,143739,1,1.7928,130304,NA,NA,5432772,12.164832,46634580,6217944,17617508,5181620,0,0,8.94,NA,NA,NA,NA,NA,36.09,0,0,24871776,0,0,783360,42.792,118.56,2153424,2.748958,65072,99.41,0,0,1036324,0,0,32640,1.7826,1.7928,65072,1.993627,NA,25908100,1048576,5062016,29017072,0,93440688,8303032,NA,NA,10449004,154.480469,0.930985,0.930985,67.3,7290727,1.532988,65.8,0,NA,NA,5,0,0,48.41,40.594,2949288,1.7928,130304,40.507,2942920,0,0,0,6,1.7928,130304,816000,4,4052820,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4108,99.76,99.76,NA,NA,30.49,3.77,2.73,0,NA,6.17,56.83,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.33,NA,32768
30,0,99.31,6.61,0.37,65.45,NA,34.369,1.29,96.96,NA,7.96,51.38,NA,64.62,NA,35.38,NA,NA,NA,63.09,NA,18.99,NA,4.11,NA,NA,33.394,1,2.754,29.95,34.075,NA,NA,0.903779,2027139,87913833,3,98.25,65536,1,65536,4.9639,135115,3,4.8056,130816,NA,NA,2047752,21.67903,17756228,2088968,6266904,3133452,0,0,9.03,NA,NA,NA,NA,NA,37.62,0,0,9400356,0,0,294912,43.171,114.75,780852,2.647746,65912,99.8,0,0,1044484,0,0,32768,4.7963,4.8056,65912,2.011475,NA,10444840,1048576,2523136,11489324,0,46014584,3682616,NA,NA,10473484,77,1.251305,1.251305,76.45,3092508,1.820862,79.02,0,NA,NA,4,0,0,78.64,23.917,651008,4.8056,130816,23.725,645764,0,0,0,4,4.8056,130816,327680,4,1479357,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4112,99.49,99.49,NA,NA,10.5,8.67,0.77,0,NA,5.19,74.86,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.72,NA,32768
30,0,97.83,0.96,1.12,96.29,NA,44.227,1.61,98.61,NA,5.66,60.58,NA,63.29,NA,36.71,NA,NA,NA,61.74,NA,14.29,NA,2.75,NA,NA,39.667,1,1.304,52.81,44.226,NA,NA,0.767491,5512228,202403745,2,98.44,65408,1,65408,1.8831,139423,1,1.763,130560,NA,NA,5545368,12.891836,50979600,4161600,20808000,5202000,0,0,9.58,NA,NA,NA,NA,NA,35.6,0,0,26010000,0,0,816000,43.919,123.36,2283056,2.797863,65576,99.61,0,0,1040400,0,0,32640,1.7565,1.763,65576,2.009069,NA,27050400,1048576,4409216,30171600,0,70861664,7733660,NA,NA,10461232,134.558594,0.801339,0.801339,63.54,7014975,1.400921,69.19,0,NA,NA,5,0,0,93.4,37.899,2805648,1.763,130560,37.62,2784956,0,0,0,6,1.763,130560,848640,4,4169948,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4132,99.74,99.74,NA,NA,22.07,4.86,6.74,0,NA,5.66,60.67,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.67,NA,32768
30,0,97.54,0.46,1.1,95.53,NA,42.589,1.8,98.84,NA,3.6,72.33,NA,64.03,NA,35.97,NA,NA,NA,59.07,NA,16.07,NA,3.37,NA,NA,38.379,1,0.682,50.56,42.265,NA,NA,0.75192,11355409,411410208,1,98.25,65408,1,65408,957.49,143055,1,871.66,130304,NA,NA,11414912,10.864475,100523428,6217944,43525608,7254268,0,0,9.17,NA,NA,NA,NA,NA,34.83,0,0,50779876,0,0,1599360,41.51,119.17,4555740,2.848477,65908,99.41,0,0,1036324,0,0,32640,866.89,871.66,65908,2.01924,NA,51816200,1048576,6171776,56997820,0,74786856,13153686,NA,NA,10449004,188.347656,0.54351,0.54351,53.4,12173868,1.153896,62.22,0,NA,NA,4,0,0,48.62,44.358,6782956,871.66,130304,44.261,6768228,0,0,0,7,871.66,130304,1632000,4,8605378,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4124,99.9,99.9,NA,NA,24.2,3.89,7.82,0,NA,5.32,58.77,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.31,NA,32768
40,0,97.92,4.96,1.09,94.26,NA,30.587,1.36,93.88,NA,27.3,51.38,NA,51.8,NA,48.2,NA,NA,NA,53.54,NA,18.52,NA,1.35,NA,NA,32.461,1,5.579,48.76,29.927,NA,NA,0.884267,1413766,60007026,6,98.25,65536,1,65536,7.0864,135107,4,6.8611,130816,NA,NA,1424568,19.693875,7311388,0,3133452,1044484,0,0,5.35,NA,NA,NA,NA,NA,40.3,0,0,4177936,0,0,131072,27.392,67.976,324000,2.471924,65560,99.8,0,0,1044484,0,0,32768,6.848,6.8611,65560,2.000732,NA,5222420,1048576,2523136,4177936,0,60637360,3102840,NA,NA,8384516,77,1.779553,1.779553,92.11,2611116,2.188678,63.88,0,NA,NA,3,0,0,72.94,25.188,480216,6.8611,130816,25.16,479692,0,0,0,5,6.8611,130816,163840,3,744115,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4096,99.26,99.26,NA,NA,32.07,5.05,3.12,0,NA,7.33,52.43,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.72,NA,32768
40,0,99.23,4.17,0.42,67.25,NA,33.367,1.46,96.01,NA,6.24,57.89,NA,63.59,NA,36.41,NA,NA,NA,64.85,NA,22.58,NA,4.15,NA,NA,20.653,1,1.992,31.86,33.367,NA,NA,0.765846,2679648,98168690,4,98.44,65408,1,65408,3.8911,139239,2,3.648,130560,NA,NA,2679396,17.365863,23929200,2080800,9363600,3121200,0,0,9.3,NA,NA,NA,NA,NA,37.65,0,0,12484800,0,0,391680,43.615,115.86,1036364,2.645946,65352,99.61,0,0,1040400,0,0,32640,3.634,3.648,65352,2.002206,NA,13525200,1048576,3886976,14565600,0,83346464,5237235,NA,NA,10461232,118.621094,1.450555,1.450555,81.62,4355339,1.962951,82.01,0,NA,NA,4,0,0,81.77,20.473,732584,3.648,130560,20.509,733852,0,0,0,4,3.648,130560,424320,4,1782041,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4112,99.57,99.57,NA,NA,13.35,9.52,0.7,0,NA,6.6,69.84,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.68,NA,32768
40,0,98.04,0.99,1.05,92.72,NA,41.469,1.58,97.08,NA,3.31,75.19,NA,63.58,NA,36.42,NA,NA,NA,59.66,NA,16.98,NA,3.9,NA,NA,37.303,1,1.337,54.4,40.574,NA,NA,0.739317,5419514,192112743,3,98.25,65408,1,65408,1.9781,143739,1,1.7928,130304,NA,NA,5432772,12.164832,46634580,6217944,17617508,5181620,0,0,8.94,NA,NA,NA,NA,NA,36.09,0,0,24871776,0,0,783360,42.792,118.56,2153424,2.748958,65072,99.41,0,0,1036324,0,0,32640,1.7826,1.7928,65072,1.993627,NA,25908100,1048576,5062016,29017072,0,93440688,8303032,NA,NA,10449004,154.480469,0.930985,0.930985,67.3,7290727,1.532988,65.8,0,NA,NA,5,0,0,48.41,40.594,2949288,1.7928,130304,40.507,2942920,0,0,0,6,1.7928,130304,816000,4,4052820,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4108,99.76,99.76,NA,NA,30.49,3.77,2.73,0,NA,6.17,56.83,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.33,NA,32768
40,0,99.31,6.61,0.37,65.45,NA,34.369,1.29,96.96,NA,7.96,51.38,NA,64.62,NA,35.38,NA,NA,NA,63.09,NA,18.99,NA,4.11,NA,NA,33.394,1,2.754,29.95,34.075,NA,NA,0.903779,2027139,87913833,3,98.25,65536,1,65536,4.9639,135115,3,4.8056,130816,NA,NA,2047752,21.67903,17756228,2088968,6266904,3133452,0,0,9.03,NA,NA,NA,NA,NA,37.62,0,0,9400356,0,0,294912,43.171,114.75,780852,2.647746,65912,99.8,0,0,1044484,0,0,32768,4.7963,4.8056,65912,2.011475,NA,10444840,1048576,2523136,11489324,0,46014584,3682616,NA,NA,10473484,77,1.251305,1.251305,76.45,3092508,1.820862,79.02,0,NA,NA,4,0,0,78.64,23.917,651008,4.8056,130816,23.725,645764,0,0,0,4,4.8056,130816,327680,4,1479357,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4112,99.49,99.49,NA,NA,10.5,8.67,0.77,0,NA,5.19,74.86,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.72,NA,32768
40,0,97.83,0.96,1.12,96.29,NA,44.227,1.61,98.61,NA,5.66,60.58,NA,63.29,NA,36.71,NA,NA,NA,61.74,NA,14.29,NA,2.75,NA,NA,39.667,1,1.304,52.81,44.226,NA,NA,0.767491,5512228,202403745,2,98.44,65408,1,65408,1.8831,139423,1,1.763,130560,NA,NA,5545368,12.891836,50979600,4161600,20808000,5202000,0,0,9.58,NA,NA,NA,NA,NA,35.6,0,0,26010000,0,0,816000,43.919,123.36,2283056,2.797863,65576,99.61,0,0,1040400,0,0,32640,1.7565,1.763,65576,2.009069,NA,27050400,1048576,4409216,30171600,0,70861664,7733660,NA,NA,10461232,134.558594,0.801339,0.801339,63.54,7014975,1.400921,69.19,0,NA,NA,5,0,0,93.4,37.899,2805648,1.763,130560,37.62,2784956,0,0,0,6,1.763,130560,848640,4,4169948,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4132,99.74,99.74,NA,NA,22.07,4.86,6.74,0,NA,5.66,60.67,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.67,NA,32768
40,0,97.54,0.46,1.1,95.53,NA,42.589,1.8,98.84,NA,3.6,72.33,NA,64.03,NA,35.97,NA,NA,NA,59.07,NA,16.07,NA,3.37,NA,NA,38.379,1,0.682,50.56,42.265,NA,NA,0.75192,11355409,411410208,1,98.25,65408,1,65408,957.49,143055,1,871.66,130304,NA,NA,11414912,10.864475,100523428,6217944,43525608,7254268,0,0,9.17,NA,NA,NA,NA,NA,34.83,0,0,50779876,0,0,1599360,41.51,119.17,4555740,2.848477,65908,99.41,0,0,1036324,0,0,32640,866.89,871.66,65908,2.01924,NA,51816200,1048576,6171776,56997820,0,74786856,13153686,NA,NA,10449004,188.347656,0.54351,0.54351,53.4,12173868,1.153896,62.22,0,NA,NA,4,0,0,48.62,44.358,6782956,871.66,130304,44.261,6768228,0,0,0,7,871.66,130304,1632000,4,8605378,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4124,99.9,99.9,NA,NA,24.2,3.89,7.82,0,NA,5.32,58.77,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.31,NA,32768
50,0,97.92,4.96,1.09,94.26,NA,30.587,1.36,93.88,NA,27.3,51.38,NA,51.8,NA,48.2,NA,NA,NA,53.54,NA,18.52,NA,1.35,NA,NA,32.461,1,5.579,48.76,29.927,NA,NA,0.884267,1413766,60007026,6,98.25,65536,1,65536,7.0864,135107,4,6.8611,130816,NA,NA,1424568,19.693875,7311388,0,3133452,1044484,0,0,5.35,NA,NA,NA,NA,NA,40.3,0,0,4177936,0,0,131072,27.392,67.976,324000,2.471924,65560,99.8,0,0,1044484,0,0,32768,6.848,6.8611,65560,2.000732,NA,5222420,1048576,2523136,4177936,0,60637360,3102840,NA,NA,8384516,77,1.779553,1.779553,92.11,2611116,2.188678,63.88,0,NA,NA,3,0,0,72.94,25.188,480216,6.8611,130816,25.16,479692,0,0,0,5,6.8611,130816,163840,3,744115,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4096,99.26,99.26,NA,NA,32.07,5.05,3.12,0,NA,7.33,52.43,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.72,NA,32768
50,0,99.23,4.17,0.42,67.25,NA,33.367,1.46,96.01,NA,6.24,57.89,NA,63.59,NA,36.41,NA,NA,NA,64.85,NA,22.58,NA,4.15,NA,NA,20.653,1,1.992,31.86,33.367,NA,NA,0.765846,2679648,98168690,4,98.44,65408,1,65408,3.8911,139239,2,3.648,130560,NA,NA,2679396,17.365863,23929200,2080800,9363600,3121200,0,0,9.3,NA,NA,NA,NA,NA,37.65,0,0,12484800,0,0,391680,43.615,115.86,1036364,2.645946,65352,99.61,0,0,1040400,0,0,32640,3.634,3.648,65352,2.002206,NA,13525200,1048576,3886976,14565600,0,83346464,5237235,NA,NA,10461232,118.621094,1.450555,1.450555,81.62,4355339,1.962951,82.01,0,NA,NA,4,0,0,81.77,20.473,732584,3.648,130560,20.509,733852,0,0,0,4,3.648,130560,424320,4,1782041,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4112,99.57,99.57,NA,NA,13.35,9.52,0.7,0,NA,6.6,69.84,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.68,NA,32768
50,0,98.04,0.99,1.05,92.72,NA,41.469,1.58,97.08,NA,3.31,75.19,NA,63.58,NA,36.42,NA,NA,NA,59.66,NA,16.98,NA,3.9,NA,NA,37.303,1,1.337,54.4,40.574,NA,NA,0.739317,5419514,192112743,3,98.25,65408,1,65408,1.9781,143739,1,1.7928,130304,NA,NA,5432772,12.164832,46634580,6217944,17617508,5181620,0,0,8.94,NA,NA,NA,NA,NA,36.09,0,0,24871776,0,0,783360,42.792,118.56,2153424,2.748958,65072,99.41,0,0,1036324,0,0,32640,1.7826,1.7928,65072,1.993627,NA,25908100,1048576,5062016,29017072,0,93440688,8303032,NA,NA,10449004,154.480469,0.930985,0.930985,67.3,7290727,1.532988,65.8,0,NA,NA,5,0,0,48.41,40.594,2949288,1.7928,130304,40.507,2942920,0,0,0,6,1.7928,130304,816000,4,4052820,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4108,99.76,99.76,NA,NA,30.49,3.77,2.73,0,NA,6.17,56.83,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.33,NA,32768
50,0,99.31,6.61,0.37,65.45,NA,34.369,1.29,96.96,NA,7.96,51.38,NA,64.62,NA,35.38,NA,NA,NA,63.09,NA,18.99,NA,4.11,NA,NA,33.394,1,2.754,29.95,34.075,NA,NA,0.903779,2027139,87913833,3,98.25,65536,1,65536,4.9639,135115,3,4.8056,130816,NA,NA,2047752,21.67903,17756228,2088968,6266904,3133452,0,0,9.03,NA,NA,NA,NA,NA,37.62,0,0,9400356,0,0,294912,43.171,114.75,780852,2.647746,65912,99.8,0,0,1044484,0,0,32768,4.7963,4.8056,65912,2.011475,NA,10444840,1048576,2523136,11489324,0,46014584,3682616,NA,NA,10473484,77,1.251305,1.251305,76.45,3092508,1.820862,79.02,0,NA,NA,4,0,0,78.64,23.917,651008,4.8056,130816,23.725,645764,0,0,0,4,4.8056,130816,327680,4,1479357,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4112,99.49,99.49,NA,NA,10.5,8.67,0.77,0,NA,5.19,74.86,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.72,NA,32768
50,0,97.83,0.96,1.12,96.29,NA,44.227,1.61,98.61,NA,5.66,60.58,NA,63.29,NA,36.71,NA,NA,NA,61.74,NA,14.29,NA,2.75,NA,NA,39.667,1,1.304,52.81,44.226,NA,NA,0.767491,5512228,202403745,2,98.44,65408,1,65408,1.8831,139423,1,1.763,130560,NA,NA,5545368,12.891836,50979600,4161600,20808000,5202000,0,0,9.58,NA,NA,NA,NA,NA,35.6,0,0,26010000,0,0,816000,43.919,123.36,2283056,2.797863,65576,99.61,0,0,1040400,0,0,32640,1.7565,1.763,65576,2.009069,NA,27050400,1048576,4409216,30171600,0,70861664,7733660,NA,NA,10461232,134.558594,0.801339,0.801339,63.54,7014975,1.400921,69.19,0,NA,NA,5,0,0,93.4,37.899,2805648,1.763,130560,37.62,2784956,0,0,0,6,1.763,130560,848640,4,4169948,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4132,99.74,99.74,NA,NA,22.07,4.86,6.74,0,NA,5.66,60.67,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.67,NA,32768
50,0,97.54,0.46,1.1,95.53,NA,42.589,1.8,98.84,NA,3.6,72.33,NA,64.03,NA,35.97,NA,NA,NA,59.07,NA,16.07,NA,3.37,NA,NA,38.379,1,0.682,50.56,42.265,NA,NA,0.75192,11355409,411410208,1,98.25,65408,1,65408,957.49,143055,1,871.66,130304,NA,NA,11414912,10.864475,100523428,6217944,43525608,7254268,0,0,9.17,NA,NA,NA,NA,NA,34.83,0,0,50779876,0,0,1599360,41.51,119.17,4555740,2.848477,65908,99.41,0,0,1036324,0,0,32640,866.89,871.66,65908,2.01924,NA,51816200,1048576,6171776,56997820,0,74786856,13153686,NA,NA,10449004,188.347656,0.54351,0.54351,53.4,12173868,1.153896,62.22,0,NA,NA,4,0,0,48.62,44.358,6782956,871.66,130304,44.261,6768228,0,0,0,7,871.66,130304,1632000,4,8605378,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4124,99.9,99.9,NA,NA,24.2,3.89,7.82,0,NA,5.32,58.77,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.31,NA,32768
60,0,97.92,4.96,1.09,94.26,NA,30.587,1.36,93.88,NA,27.3,51.38,NA,51.8,NA,48.2,NA,NA,NA,53.54,NA,18.52,NA,1.35,NA,NA,32.461,1,5.579,48.76,29.927,NA,NA,0.884267,1413766,60007026,6,98.25,65536,1,65536,7.0864,135107,4,6.8611,130816,NA,NA,1424568,19.693875,7311388,0,3133452,1044484,0,0,5.35,NA,NA,NA,NA,NA,40.3,0,0,4177936,0,0,131072,27.392,67.976,324000,2.471924,65560,99.8,0,0,1044484,0,0,32768,6.848,6.8611,65560,2.000732,NA,5222420,1048576,2523136,4177936,0,60637360,3102840,NA,NA,8384516,77,1.779553,1.779553,92.11,2611116,2.188678,63.88,0,NA,NA,3,0,0,72.94,25.188,480216,6.8611,130816,25.16,479692,0,0,0,5,6.8611,130816,163840,3,744115,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4096,99.26,99.26,NA,NA,32.07,5.05,3.12,0,NA,7.33,52.43,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.72,NA,32768
60,0,99.23,4.17,0.42,67.25,NA,33.367,1.46,96.01,NA,6.24,57.89,NA,63.59,NA,36.41,NA,NA,NA,64.85,NA,22.58,NA,4.15,NA,NA,20.653,1,1.992,31.86,33.367,NA,NA,0.765846,2679648,98168690,4,98.44,65408,1,65408,3.8911,139239,2,3.648,130560,NA,NA,2679396,17.365863,23929200,2080800,9363600,3121200,0,0,9.3,NA,NA,NA,NA,NA,37.65,0,0,12484800,0,0,391680,43.615,115.86,1036364,2.645946,65352,99.61,0,0,1040400,0,0,32640,3.634,3.648,65352,2.002206,NA,13525200,1048576,3886976,14565600,0,83346464,5237235,NA,NA,10461232,118.621094,1.450555,1.450555,81.62,4355339,1.962951,82.01,0,NA,NA,4,0,0,81.77,20.473,732584,3.648,130560,20.509,733852,0,0,0,4,3.648,130560,424320,4,1782041,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4112,99.57,99.57,NA,NA,13.35,9.52,0.7,0,NA,6.6,69.84,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.68,NA,32768
60,0,98.04,0.99,1.05,92.72,NA,41.469,1.58,97.08,NA,3.31,75.19,NA,63.58,NA,36.42,NA,NA,NA,59.66,NA,16.98,NA,3.9,NA,NA,37.303,1,1.337,54.4,40.574,NA,NA,0.739317,5419514,192112743,3,98.25,65408,1,65408,1.9781,143739,1,1.7928,130304,NA,NA,5432772,12.164832,46634580,6217944,17617508,5181620,0,0,8.94,NA,NA,NA,NA,NA,36.09,0,0,24871776,0,0,783360,42.792,118.56,2153424,2.748958,65072,99.41,0,0,1036324,0,0,32640,1.7826,1.7928,65072,1.993627,NA,25908100,1048576,5062016,29017072,0,93440688,8303032,NA,NA,10449004,154.480469,0.930985,0.930985,67.3,7290727,1.532988,65.8,0,NA,NA,5,0,0,48.41,40.594,2949288,1.7928,130304,40.507,2942920,0,0,0,6,1.7928,130304,816000,4,4052820,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,4108,99.76,99.76,NA,NA,30.49,3.77,2.73,0,NA,6.17,56.83,0,0,0,0,0,0,0,0,0,0,0,0,NA,1048576,0,99.33,NA,32768
