app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,Exec_time,GPU_time,Total_time,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,20000,40,0.7,12,0,1,0,1,5.57802,5.82288,1.59858,5.57814
synthetic,20000,40,0.7,12,0,1,1,0,9.70846,9.94081,1.93829,9.70859
synthetic,20000,40,0.7,12,0,1,1,1,9.90499,10.1336,1.95828,9.90514
synthetic,20000,40,0.7,12,0,2,0,1,4.86293,5.10399,1.62313,4.86305
synthetic,20000,40,0.7,12,0,2,1,0,11.4501,11.6768,2.18983,11.4502
synthetic,20000,40,0.7,12,0,2,1,1,12.9879,13.2301,2.19446,12.9881
synthetic,20000,40,0.7,12,0,3,0,1,5.57736,5.81655,1.57896,5.5775
synthetic,20000,40,0.7,12,0,3,1,0,17.2715,17.4938,2.55841,17.2716
synthetic,20000,40,0.7,12,0,3,1,1,17.2729,17.4984,2.55126,17.2731
synthetic,20000,40,0.7,12,1,1,0,1,4.55733,4.79871,1.61871,4.55746
synthetic,20000,40,0.7,12,1,1,1,0,10.2985,10.5209,2.07671,10.2987
synthetic,20000,40,0.7,12,1,1,1,1,10.9427,11.172,2.0659,10.9428
synthetic,20000,40,0.7,12,1,2,0,1,5.73759,5.97695,1.61028,5.73773
synthetic,20000,40,0.7,12,1,2,1,0,17.2031,17.4413,2.54784,17.2032
synthetic,20000,40,0.7,12,1,2,1,1,17.0515,17.2861,2.5497,17.0516
synthetic,20000,40,0.7,12,1,3,0,1,4.44651,4.67274,1.59997,4.44664
synthetic,20000,40,0.7,12,1,3,1,0,40.653,40.8868,3.3073,40.6532
synthetic,20000,40,0.7,12,1,3,1,1,40.6678,40.9098,3.32423,40.6679
synthetic,20000,40,0.85,12,0,1,0,1,3.00675,3.25171,1.97349,3.00689
synthetic,20000,40,0.85,12,0,1,1,0,7.11622,7.34297,2.33173,7.11636
synthetic,20000,40,0.85,12,0,1,1,1,7.15288,7.40133,2.35873,7.15302
synthetic,20000,40,0.85,12,0,2,0,1,2.98416,3.2392,1.97197,2.98428
synthetic,20000,40,0.85,12,0,2,1,0,6.41298,6.63765,2.6224,6.41307
synthetic,20000,40,0.85,12,0,2,1,1,6.43073,6.66479,2.61865,6.43087
synthetic,20000,40,0.85,12,0,3,0,1,3.09459,3.33309,1.96559,3.09471
synthetic,20000,40,0.85,12,0,3,1,0,10.1971,10.4233,3.0919,10.1972
synthetic,20000,40,0.85,12,0,3,1,1,9.34286,9.5811,3.08484,9.34298
synthetic,20000,40,0.85,12,1,1,0,1,2.78747,3.01392,1.94131,2.78757
synthetic,20000,40,0.85,12,1,1,1,0,5.76349,6.00013,2.49466,5.76359
synthetic,20000,40,0.85,12,1,1,1,1,5.97007,6.21706,2.49965,5.97022
synthetic,20000,40,0.85,12,1,2,0,1,3.11257,3.35546,1.95467,3.11269
synthetic,20000,40,0.85,12,1,2,1,0,9.45033,9.69208,3.08176,9.45046
synthetic,20000,40,0.85,12,1,2,1,1,9.35443,9.57869,3.09883,9.35454
synthetic,20000,40,0.85,12,1,3,0,1,2.9098,3.15828,1.96006,2.90992
synthetic,20000,40,0.85,12,1,3,1,0,15.1986,15.4202,4.03034,15.1988
synthetic,20000,40,0.85,12,1,3,1,1,20.3129,20.5491,4.02328,20.313
synthetic,20000,40,0.8,12,0,1,0,1,3.4946,3.74832,1.83385,3.49473
synthetic,20000,40,0.8,12,0,1,1,0,7.76114,7.9946,2.18037,7.76128
synthetic,20000,40,0.8,12,0,1,1,1,6.63125,6.86058,2.21559,6.63134
synthetic,20000,40,0.8,12,0,2,0,1,3.75996,4.02949,1.83845,3.76008
synthetic,20000,40,0.8,12,0,2,1,0,9.63476,9.87823,2.47345,9.63485
synthetic,20000,40,0.8,12,0,2,1,1,12.6044,12.8291,2.46277,12.6045
synthetic,20000,40,0.8,12,0,3,0,1,3.99202,4.22148,1.82688,3.99215
synthetic,20000,40,0.8,12,0,3,1,0,19.8455,20.0764,2.90623,19.8457
synthetic,20000,40,0.8,12,0,3,1,1,12.665,12.897,2.89922,12.6651
synthetic,20000,40,0.8,12,1,1,0,1,3.84908,4.07752,1.85008,3.84922
synthetic,20000,40,0.8,12,1,1,1,0,11.1828,11.4196,2.33496,11.1829
synthetic,20000,40,0.8,12,1,1,1,1,11.4198,11.6611,2.35517,11.4199
synthetic,20000,40,0.8,12,1,2,0,1,3.41533,3.64244,1.84217,3.41542
synthetic,20000,40,0.8,12,1,2,1,0,12.4334,12.6605,2.91453,12.4335
synthetic,20000,40,0.8,12,1,2,1,1,12.0617,12.2898,2.90095,12.0618
synthetic,20000,40,0.8,12,1,3,0,1,3.9549,4.1927,1.85438,3.95501
synthetic,20000,40,0.8,12,1,3,1,0,19.381,19.607,3.79581,19.3811
synthetic,20000,40,0.8,12,1,3,1,1,32.0672,32.3071,3.79849,32.0673
synthetic,20000,40,0.95,12,0,1,0,1,1.08911,2.21521,1.98723,1.9873
synthetic,20000,40,0.95,12,0,1,1,0,2.55176,2.83563,2.59861,2.59868
synthetic,20000,40,0.95,12,0,1,1,1,2.35514,2.82798,2.5885,2.58857
synthetic,20000,40,0.95,12,0,2,0,1,1.15723,2.18623,1.95721,1.95728
synthetic,20000,40,0.95,12,0,2,1,0,2.89333,3.15224,2.92944,2.9295
synthetic,20000,40,0.95,12,0,2,1,1,3.17174,3.40309,2.94824,3.17189
synthetic,20000,40,0.95,12,0,3,0,1,1.16957,2.18965,1.96439,1.96446
synthetic,20000,40,0.95,12,0,3,1,0,4.22127,4.44697,3.44048,4.22137
synthetic,20000,40,0.95,12,0,3,1,1,3.99814,4.22196,3.45357,3.99824
synthetic,20000,40,0.95,12,1,1,0,1,1.07783,2.2038,1.98432,1.98437
synthetic,20000,40,0.95,12,1,1,1,0,2.6752,2.98255,2.75228,2.75234
synthetic,20000,40,0.95,12,1,1,1,1,2.72594,2.99621,2.76348,2.76354
synthetic,20000,40,0.95,12,1,2,0,1,1.10906,2.21015,1.98397,1.98404
synthetic,20000,40,0.95,12,1,2,1,0,3.93222,4.16226,3.44183,3.93237
synthetic,20000,40,0.95,12,1,2,1,1,3.82325,4.04857,3.44844,3.82335
synthetic,20000,40,0.95,12,1,3,0,1,1.14015,2.21399,1.9823,1.98236
synthetic,20000,40,0.95,12,1,3,1,0,7.68949,7.92518,4.46294,7.68966
synthetic,20000,40,0.95,12,1,3,1,1,6.39077,6.6259,4.48461,6.39087
synthetic,20000,40,0.9,12,0,1,0,1,2.14222,2.37062,2.03068,2.14235
synthetic,20000,40,0.9,12,0,1,1,0,3.97995,4.21809,2.48484,3.98008
synthetic,20000,40,0.9,12,0,1,1,1,3.89403,4.12527,2.49566,3.89415
synthetic,20000,40,0.9,12,0,2,0,1,2.09451,2.31983,2.04586,2.09463
synthetic,20000,40,0.9,12,0,2,1,0,5.28037,5.52135,2.78232,5.28051
synthetic,20000,40,0.9,12,0,2,1,1,6.27081,6.50715,2.76818,6.27095
synthetic,20000,40,0.9,12,0,3,0,1,2.10957,2.33501,2.05454,2.10971
synthetic,20000,40,0.9,12,0,3,1,0,9.55939,9.79426,3.26733,9.55953
synthetic,20000,40,0.9,12,0,3,1,1,6.58456,6.82195,3.26986,6.58471
synthetic,20000,40,0.9,12,1,1,0,1,2.11289,2.34465,2.03098,2.11303
synthetic,20000,40,0.9,12,1,1,1,0,5.34874,5.57567,2.63865,5.34887
synthetic,20000,40,0.9,12,1,1,1,1,4.33017,4.57209,2.63493,4.33028
synthetic,20000,40,0.9,12,1,2,0,1,2.12381,2.35392,2.03717,2.12394
synthetic,20000,40,0.9,12,1,2,1,0,7.3457,7.5773,3.25197,7.34578
synthetic,20000,40,0.9,12,1,2,1,1,6.51671,6.75477,3.24301,6.51684
synthetic,20000,40,0.9,12,1,3,0,1,2.15619,2.38516,2.06082,2.15633
synthetic,20000,40,0.9,12,1,3,1,0,10.6429,10.8827,4.2493,10.6431
synthetic,20000,40,0.9,12,1,3,1,1,11.6514,11.8829,4.25676,11.6516
synthetic,20000,40,0,12,0,1,0,1,12.6647,12.6648,NA,NA
synthetic,20000,40,0,12,0,1,1,0,28.5348,28.5349,NA,NA
synthetic,20000,40,0,12,0,1,1,1,28.3985,28.3985,NA,NA
synthetic,20000,40,0,12,0,2,0,1,12.3261,12.3262,NA,NA
synthetic,20000,40,0,12,0,2,1,0,34.4108,34.4109,NA,NA
synthetic,20000,40,0,12,0,2,1,1,36.2833,36.2834,NA,NA
synthetic,20000,40,0,12,0,3,0,1,10.6634,10.6635,NA,NA
synthetic,20000,40,0,12,0,3,1,0,53.5017,53.5018,NA,NA
synthetic,20000,40,0,12,0,3,1,1,53.4571,53.4572,NA,NA
synthetic,20000,40,0,12,1,1,0,1,10.6408,10.6409,NA,NA
synthetic,20000,40,0,12,1,1,1,0,30.7285,30.7286,NA,NA
synthetic,20000,40,0,12,1,1,1,1,30.7038,30.7039,NA,NA
synthetic,20000,40,0,12,1,2,0,1,10.6462,10.6463,NA,NA
synthetic,20000,40,0,12,1,2,1,0,53.5385,53.5386,NA,NA
synthetic,20000,40,0,12,1,2,1,1,53.4549,53.455,NA,NA
synthetic,20000,40,0,12,1,3,0,1,10.6937,10.6938,NA,NA
synthetic,20000,40,0,12,1,3,1,0,88.3542,88.3543,NA,NA
synthetic,20000,40,0,12,1,3,1,1,88.3808,88.3809,NA,NA
synthetic,20000,40,1,12,0,1,0,1,NA,2.14003,1.89408,NA
synthetic,20000,40,1,12,0,1,1,0,NA,2.83403,2.59914,NA
synthetic,20000,40,1,12,0,1,1,1,NA,2.83921,2.59929,NA
synthetic,20000,40,1,12,0,2,0,1,NA,2.1211,1.89328,NA
synthetic,20000,40,1,12,0,2,1,0,NA,3.38181,3.15553,NA
synthetic,20000,40,1,12,0,2,1,1,NA,3.38332,3.15516,NA
synthetic,20000,40,1,12,0,3,0,1,NA,2.12612,1.89739,NA
synthetic,20000,40,1,12,0,3,1,0,NA,4.6239,4.39651,NA
synthetic,20000,40,1,12,0,3,1,1,NA,4.61864,4.39464,NA
synthetic,20000,40,1,12,1,1,0,1,NA,2.11803,1.8934,NA
synthetic,20000,40,1,12,1,1,1,0,NA,3.10005,2.87429,NA
synthetic,20000,40,1,12,1,1,1,1,NA,3.10321,2.8738,NA
synthetic,20000,40,1,12,1,2,0,1,NA,2.11412,1.8931,NA
synthetic,20000,40,1,12,1,2,1,0,NA,4.62122,4.39444,NA
synthetic,20000,40,1,12,1,2,1,1,NA,4.61668,4.3937,NA
synthetic,20000,40,1,12,1,3,0,1,NA,2.1198,1.89539,NA
synthetic,20000,40,1,12,1,3,1,0,NA,7.20497,6.97908,NA
synthetic,20000,40,1,12,1,3,1,1,NA,7.21449,6.98026,NA
synthetic,20000,50,0.55,12,0,1,0,1,9.28777,9.52863,1.41633,9.28791
synthetic,20000,50,0.55,12,0,1,1,0,17.6458,17.8822,1.81883,17.6459
synthetic,20000,50,0.55,12,0,1,1,1,17.62,17.8531,1.8139,17.6201
synthetic,20000,50,0.55,12,0,2,0,1,9.13106,9.37345,1.41527,9.1312
synthetic,20000,50,0.55,12,0,2,1,0,20.6677,20.9004,2.04566,20.6678
synthetic,20000,50,0.55,12,0,2,1,1,29.0942,29.3228,2.04511,29.0943
synthetic,20000,50,0.55,12,0,3,0,1,7.10881,7.33461,1.39554,7.10894
synthetic,20000,50,0.55,12,0,3,1,0,31.4826,31.7256,2.42129,31.4827
synthetic,20000,50,0.55,12,0,3,1,1,50.2289,50.4684,2.42336,50.2291
synthetic,20000,50,0.55,12,1,1,0,1,8.22192,8.46479,1.40869,8.22207
synthetic,20000,50,0.55,12,1,1,1,0,18.4135,18.6562,1.9225,18.4136
synthetic,20000,50,0.55,12,1,1,1,1,21.779,22.0199,1.92676,21.7792
synthetic,20000,50,0.55,12,1,2,0,1,8.84119,9.07976,1.38851,8.84138
synthetic,20000,50,0.55,12,1,2,1,0,31.4567,31.6838,2.42216,31.4568
synthetic,20000,50,0.55,12,1,2,1,1,50.3265,50.5556,2.42084,50.3266
synthetic,20000,50,0.55,12,1,3,0,1,7.53321,7.7685,1.41278,7.53335
synthetic,20000,50,0.55,12,1,3,1,0,68.2295,68.4572,3.18627,68.2297
synthetic,20000,50,0.55,12,1,3,1,1,68.382,68.614,3.18089,68.3822
synthetic,20000,50,0.5,12,0,1,0,1,8.04542,8.26808,1.24661,8.04556
synthetic,20000,50,0.5,12,0,1,1,0,19.235,19.4595,1.63454,19.2351
synthetic,20000,50,0.5,12,0,1,1,1,18.7083,18.9331,1.64136,18.7085
synthetic,20000,50,0.5,12,0,2,0,1,7.63014,7.86915,1.24217,7.63031
synthetic,20000,50,0.5,12,0,2,1,0,22.6365,22.8762,1.8497,22.6366
synthetic,20000,50,0.5,12,0,2,1,1,22.5679,22.7989,1.84998,22.5681
synthetic,20000,50,0.5,12,0,3,0,1,7.75544,7.99403,1.24834,7.75558
synthetic,20000,50,0.5,12,0,3,1,0,34.7182,34.9623,2.17518,34.7183
synthetic,20000,50,0.5,12,0,3,1,1,50.8299,51.0584,2.17708,50.83
synthetic,20000,50,0.5,12,1,1,0,1,7.77332,8.01027,1.23522,7.77346
synthetic,20000,50,0.5,12,1,1,1,0,20.7594,20.9931,2.04039,20.7598
synthetic,20000,50,0.5,12,1,1,1,1,20.3391,20.5663,1.74596,20.3393
synthetic,20000,50,0.5,12,1,2,0,1,7.8351,8.06331,1.24818,7.83524
synthetic,20000,50,0.5,12,1,2,1,0,50.4837,50.702,2.17645,50.4838
synthetic,20000,50,0.5,12,1,2,1,1,50.6261,50.8815,2.1713,50.6262
synthetic,20000,50,0.5,12,1,3,0,1,8.49351,8.7387,1.22434,8.49364
synthetic,20000,50,0.5,12,1,3,1,0,76.0226,76.2607,2.87358,76.0227
synthetic,20000,50,0.5,12,1,3,1,1,76.0192,76.2587,2.87487,76.0193
synthetic,20000,50,0.65,12,0,1,0,1,7.81581,8.04569,1.68212,7.816
synthetic,20000,50,0.65,12,0,1,1,0,13.8902,14.1077,2.12666,13.8903
synthetic,20000,50,0.65,12,0,1,1,1,15.0924,15.3188,2.11234,15.0925
synthetic,20000,50,0.65,12,0,2,0,1,5.83339,6.07652,1.69032,5.83352
synthetic,20000,50,0.65,12,0,2,1,0,16.3479,16.5793,2.39283,16.348
synthetic,20000,50,0.65,12,0,2,1,1,16.4525,16.6946,2.38221,16.4526
synthetic,20000,50,0.65,12,0,3,0,1,6.77033,7.01582,1.66557,6.77043
synthetic,20000,50,0.65,12,0,3,1,0,24.9475,25.1837,2.83443,24.9476
synthetic,20000,50,0.65,12,0,3,1,1,32.9799,33.2183,2.83971,32.9801
synthetic,20000,50,0.65,12,1,1,0,1,8.45387,8.69042,1.69377,8.45401
synthetic,20000,50,0.65,12,1,1,1,0,14.6102,14.845,2.26755,14.6103
synthetic,20000,50,0.65,12,1,1,1,1,15.1691,15.4043,2.2681,15.1692
synthetic,20000,50,0.65,12,1,2,0,1,6.88741,7.11855,1.68886,6.88754
synthetic,20000,50,0.65,12,1,2,1,0,24.8108,25.0497,2.82869,24.8109
synthetic,20000,50,0.65,12,1,2,1,1,24.8778,25.1159,2.83133,24.878
synthetic,20000,50,0.65,12,1,3,0,1,8.47594,8.71253,1.68342,8.47606
synthetic,20000,50,0.65,12,1,3,1,0,40.6859,40.9109,3.72945,40.686
synthetic,20000,50,0.65,12,1,3,1,1,40.594,40.8338,3.73802,40.5942
synthetic,20000,50,0.6,12,0,1,0,1,7.60697,7.83156,1.52687,7.60711
synthetic,20000,50,0.6,12,0,1,1,0,15.8067,16.0388,1.96419,15.8068
synthetic,20000,50,0.6,12,0,1,1,1,15.6019,15.8352,1.96903,15.602
synthetic,20000,50,0.6,12,0,2,0,1,6.51365,6.75582,1.54297,6.51379
synthetic,20000,50,0.6,12,0,2,1,0,18.6513,18.8925,2.20632,18.6514
synthetic,20000,50,0.6,12,0,2,1,1,18.6091,18.8448,2.22902,18.6092
synthetic,20000,50,0.6,12,0,3,0,1,6.42762,6.65644,1.53351,6.42775
synthetic,20000,50,0.6,12,0,3,1,0,44.4343,44.6689,2.62559,44.4345
synthetic,20000,50,0.6,12,0,3,1,1,29.0233,29.2493,2.62653,29.0234
synthetic,20000,50,0.6,12,1,1,0,1,8.40327,8.63981,1.52962,8.40341
synthetic,20000,50,0.6,12,1,1,1,0,17.4068,17.6415,2.07748,17.4069
synthetic,20000,50,0.6,12,1,1,1,1,16.557,16.874,2.18361,16.5571
synthetic,20000,50,0.6,12,1,2,0,1,7.13346,7.35748,1.52764,7.13359
synthetic,20000,50,0.6,12,1,2,1,0,44.0732,44.308,2.62479,44.0733
synthetic,20000,50,0.6,12,1,2,1,1,28.8348,29.0609,2.61892,28.8349
synthetic,20000,50,0.6,12,1,3,0,1,9.37203,9.61765,1.53433,9.37216
synthetic,20000,50,0.6,12,1,3,1,0,62.9404,63.1638,3.45676,62.9405
synthetic,20000,50,0.6,12,1,3,1,1,46.015,46.2476,3.45835,46.0152
synthetic,20000,50,0.75,12,0,1,0,1,4.62602,4.8518,1.92975,4.62615
synthetic,20000,50,0.75,12,0,1,1,0,13.3567,13.5825,2.42865,13.3568
synthetic,20000,50,0.75,12,0,1,1,1,12.3776,12.607,2.43781,12.3777
synthetic,20000,50,0.75,12,0,2,0,1,5.74541,5.98127,1.9327,5.74555
synthetic,20000,50,0.75,12,0,2,1,0,12.2459,12.4717,2.76667,12.246
synthetic,20000,50,0.75,12,0,2,1,1,12.1995,12.4311,2.75978,12.1996
synthetic,20000,50,0.75,12,0,3,0,1,4.95352,5.19378,1.94251,4.95364
synthetic,20000,50,0.75,12,0,3,1,0,20.2326,20.4642,3.25632,20.2327
synthetic,20000,50,0.75,12,0,3,1,1,19.044,19.2815,3.26618,19.0441
synthetic,20000,50,0.75,12,1,1,0,1,5.98091,6.20463,1.93441,5.98105
synthetic,20000,50,0.75,12,1,1,1,0,15.6132,15.8466,2.60639,15.6134
synthetic,20000,50,0.75,12,1,1,1,1,10.8249,11.0521,2.59374,10.825
synthetic,20000,50,0.75,12,1,2,0,1,5.95797,6.1857,1.93299,5.9581
synthetic,20000,50,0.75,12,1,2,1,0,19.0678,19.3107,3.2619,19.0679
synthetic,20000,50,0.75,12,1,2,1,1,18.1381,18.3761,3.23598,18.1382
synthetic,20000,50,0.75,12,1,3,0,1,6.37485,6.73786,1.98764,6.37503
synthetic,20000,50,0.75,12,1,3,1,0,29.9137,30.141,4.29777,29.9138
synthetic,20000,50,0.75,12,1,3,1,1,49.3326,49.5695,4.30516,49.3328
synthetic,20000,50,0.7,12,0,1,0,1,5.28567,5.52378,1.80644,5.2858
synthetic,20000,50,0.7,12,0,1,1,0,12.069,12.3047,2.27715,12.0692
synthetic,20000,50,0.7,12,0,1,1,1,11.9419,12.1799,2.27546,11.942
synthetic,20000,50,0.7,12,0,2,0,1,6.06328,6.30849,1.81963,6.06341
synthetic,20000,50,0.7,12,0,2,1,0,15.7523,15.9838,2.57322,15.7524
synthetic,20000,50,0.7,12,0,2,1,1,15.3149,15.5476,2.56735,15.3151
synthetic,20000,50,0.7,12,0,3,0,1,5.43234,5.67098,1.80052,5.43248
synthetic,20000,50,0.7,12,0,3,1,0,36.852,37.1198,3.04387,36.8521
synthetic,20000,50,0.7,12,0,3,1,1,21.4395,21.6775,3.05252,21.4396
synthetic,20000,50,0.7,12,1,1,0,1,5.13625,5.3746,1.82213,5.1364
synthetic,20000,50,0.7,12,1,1,1,0,12.8273,13.0475,2.42717,12.8275
synthetic,20000,50,0.7,12,1,1,1,1,16.1303,16.3626,2.42065,16.1304
synthetic,20000,50,0.7,12,1,2,0,1,6.4686,6.69435,1.80229,6.46872
synthetic,20000,50,0.7,12,1,2,1,0,36.7987,37.0263,3.03689,36.7988
synthetic,20000,50,0.7,12,1,2,1,1,21.621,21.8586,3.03868,21.6211
synthetic,20000,50,0.7,12,1,3,0,1,5.34436,5.58522,1.79709,5.34446
synthetic,20000,50,0.7,12,1,3,1,0,50.1794,50.4131,4.01467,50.1795
synthetic,20000,50,0.7,12,1,3,1,1,50.5415,50.768,4.0196,50.5416
synthetic,20000,50,0.85,12,0,1,0,1,3.56247,3.80611,2.19305,3.56257
synthetic,20000,50,0.85,12,0,1,1,0,6.57942,6.82087,2.75379,6.57957
synthetic,20000,50,0.85,12,0,1,1,1,6.61957,6.85117,2.74571,6.61966
synthetic,20000,50,0.85,12,0,2,0,1,3.62656,3.87305,2.18972,3.62669
synthetic,20000,50,0.85,12,0,2,1,0,9.98717,10.2277,3.09784,9.98732
synthetic,20000,50,0.85,12,0,2,1,1,9.15006,9.39386,3.09609,9.15016
synthetic,20000,50,0.85,12,0,3,0,1,3.40673,3.63993,2.19846,3.40687
synthetic,20000,50,0.85,12,0,3,1,0,11.601,11.838,3.68719,11.6012
synthetic,20000,50,0.85,12,0,3,1,1,11.7336,11.9772,3.68987,11.7338
synthetic,20000,50,0.85,12,1,1,0,1,3.32814,3.5683,2.18447,3.32832
synthetic,20000,50,0.85,12,1,1,1,0,8.6575,8.89466,2.94349,8.65759
synthetic,20000,50,0.85,12,1,1,1,1,7.08917,7.33438,2.94459,7.0893
synthetic,20000,50,0.85,12,1,2,0,1,3.32548,3.56288,2.19436,3.32561
synthetic,20000,50,0.85,12,1,2,1,0,14.7491,14.9853,3.66836,14.7493
synthetic,20000,50,0.85,12,1,2,1,1,11.6152,11.8382,3.66268,11.6154
synthetic,20000,50,0.85,12,1,3,0,1,3.40767,3.63676,2.20189,3.40779
synthetic,20000,50,0.85,12,1,3,1,0,19.718,19.9524,4.85695,19.7181
synthetic,20000,50,0.85,12,1,3,1,1,20.8124,21.05,4.86468,20.8125
synthetic,20000,50,0.8,12,0,1,0,1,4.47996,4.70923,2.06506,4.48009
synthetic,20000,50,0.8,12,0,1,1,0,8.3608,8.59375,2.5979,8.36093
synthetic,20000,50,0.8,12,0,1,1,1,10.4515,10.6829,2.59509,10.4517
synthetic,20000,50,0.8,12,0,2,0,1,3.99886,4.2301,2.08232,3.99898
synthetic,20000,50,0.8,12,0,2,1,0,10.0805,10.3057,2.93983,10.0807
synthetic,20000,50,0.8,12,0,2,1,1,10.0327,10.2692,2.93257,10.0328
synthetic,20000,50,0.8,12,0,3,0,1,4.60134,4.82455,2.08608,4.60147
synthetic,20000,50,0.8,12,0,3,1,0,15.0562,15.2864,3.47059,15.0564
