pct_oracle,ite,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L1_REUSE,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_REUSE,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_REUSE,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
0,10,95.775,1.345,0.89,64.715,0,5.858,1.95,0.99,117.55,0.79,20.71,56.58,43.42,3.825,28.08,65.765,34.235,63.065,36.935,22.215,0.955,4.56,77.42,22.58,NA,0.57,NA,3.565,263.256,1130098,16192,0.667751,2528563.5,108137811,2,NA,16320,1,16320,5.5847,52673.5,1,4.86805,45912.5,3.55625,33543.5,2599174.5,17.41116,24835492,1536216,10753512,1792252,0,0,2.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.83,NA,NA,12545764,NA,NA,398272,166.285,238.115,1112188,2.792534,16192,98.83,NA,NA,256036,NA,NA,8128,3.39325,3.43335,16192,1.992126,NA,12801800,262144,1496960,14081980,0,16983888,2551042.5,1716290.5,417756.5,2859152,182.734375,0.591598,0.591598,21.085,2133476,1.008449,0,0,NA,NA,2,0,0,98.55,238.115,2245628,3.43335,32384,238.145,2245907.5,0,0,0,6,3.4864,32885.5,406400,5,1227544,0,0,0,46988961,0,NA,0,0,0,NA,0,0,0,1024,97.325,97.325,0.245,NA,5.19,1.425,3.005,17.375,43.275,0.46,29.03,0,0,0,0,1,0,2.5,0,0,0,0,0,47245000,262144,1112188,98.63,98.09,8192
0,30,95.775,1.345,0.89,64.715,0,5.858,1.95,0.99,117.55,0.79,20.71,56.58,43.42,3.825,28.08,65.765,34.235,63.065,36.935,22.215,0.955,4.56,77.42,22.58,NA,0.57,NA,3.565,263.256,1130098,16192,0.667751,2528563.5,108137811,2,NA,16320,1,16320,5.5847,52673.5,1,4.86805,45912.5,3.55625,33543.5,2599174.5,17.41116,24835492,1536216,10753512,1792252,0,0,2.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.83,NA,NA,12545764,NA,NA,398272,166.285,238.115,1112188,2.792534,16192,98.83,NA,NA,256036,NA,NA,8128,3.39325,3.43335,16192,1.992126,NA,12801800,262144,1496960,14081980,0,16983888,2551042.5,1716290.5,417756.5,2859152,182.734375,0.591598,0.591598,21.085,2133476,1.008449,0,0,NA,NA,2,0,0,98.55,238.115,2245628,3.43335,32384,238.145,2245907.5,0,0,0,6,3.4864,32885.5,406400,5,1227544,0,0,0,46988961,0,NA,0,0,0,NA,0,0,0,1024,97.325,97.325,0.245,NA,5.19,1.425,3.005,17.375,43.275,0.46,29.03,0,0,0,0,1,0,2.5,0,0,0,0,0,47245000,262144,1112188,98.63,98.09,8192
0,50,95.775,1.345,0.89,64.715,0,5.858,1.95,0.99,117.55,0.79,20.71,56.58,43.42,3.825,28.08,65.765,34.235,63.065,36.935,22.215,0.955,4.56,77.42,22.58,NA,0.57,NA,3.565,263.256,1130098,16192,0.667751,2528563.5,108137811,2,NA,16320,1,16320,5.5847,52673.5,1,4.86805,45912.5,3.55625,33543.5,2599174.5,17.41116,24835492,1536216,10753512,1792252,0,0,2.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.83,NA,NA,12545764,NA,NA,398272,166.285,238.115,1112188,2.792534,16192,98.83,NA,NA,256036,NA,NA,8128,3.39325,3.43335,16192,1.992126,NA,12801800,262144,1496960,14081980,0,16983888,2551042.5,1716290.5,417756.5,2859152,182.734375,0.591598,0.591598,21.085,2133476,1.008449,0,0,NA,NA,2,0,0,98.55,238.115,2245628,3.43335,32384,238.145,2245907.5,0,0,0,6,3.4864,32885.5,406400,5,1227544,0,0,0,46988961,0,NA,0,0,0,NA,0,0,0,1024,97.325,97.325,0.245,NA,5.19,1.425,3.005,17.375,43.275,0.46,29.03,0,0,0,0,1,0,2.5,0,0,0,0,0,47245000,262144,1112188,98.63,98.09,8192
0,10,98.535,9.68,0.595,69.235,0.001,1.5675,1.04,0.9,9.255,0.555,44.645,52.005,47.995,1.24,46.01,55.48,44.52,58.4,41.6,104.205,0.99,0.97,61.775,38.225,NA,1.14,NA,1.885,166.2435,347683,65408,0.878672,1026455,57621774,9,NA,65536,1,65536,44.8515,173426.5,5,41.219,159380,17.938,69362,1077550.5,9.659627,7311388,0,3133452,1044484,0,0,1.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.09,NA,NA,4177936,NA,NA,131072,135.065,168.63,324996,2.479523,65408,99.8,NA,NA,1044484,NA,NA,32768,33.7655,33.831,65408,1.996094,NA,5222420,1048576,2424832,4177936,0,56459424,2991893.5,1719065,635579.5,9429000,74,2.357264,2.357264,57.5,2356304,2.920581,0,0,NA,NA,1,0,0,79.9,168.63,652036,33.831,130816,168.675,652200,0,0,0,5,34.2905,132592.5,163840,5,422190.5,0,0,0,76337356,0,NA,0,0,0,NA,0,0,0,4096,95.065,95.065,0.55,NA,26.745,5.54,14.32,8.74,14.4,1.665,28.045,0,0,0,0,1,0.95365,5,0,0,0,0,0,77381840,1048576,324996,99.73,98.38,32768
0,30,98.535,9.68,0.595,69.235,0.001,1.5675,1.04,0.9,9.255,0.555,44.645,52.005,47.995,1.24,46.01,55.48,44.52,58.4,41.6,104.205,0.99,0.97,61.775,38.225,NA,1.14,NA,1.885,166.2435,347683,65408,0.878672,1026455,57621774,9,NA,65536,1,65536,44.8515,173426.5,5,41.219,159380,17.938,69362,1077550.5,9.659627,7311388,0,3133452,1044484,0,0,1.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.09,NA,NA,4177936,NA,NA,131072,135.065,168.63,324996,2.479523,65408,99.8,NA,NA,1044484,NA,NA,32768,33.7655,33.831,65408,1.996094,NA,5222420,1048576,2424832,4177936,0,56459424,2991893.5,1719065,635579.5,9429000,74,2.357264,2.357264,57.5,2356304,2.920581,0,0,NA,NA,1,0,0,79.9,168.63,652036,33.831,130816,168.675,652200,0,0,0,5,34.2905,132592.5,163840,5,422190.5,0,0,0,76337356,0,NA,0,0,0,NA,0,0,0,4096,95.065,95.065,0.55,NA,26.745,5.54,14.32,8.74,14.4,1.665,28.045,0,0,0,0,1,0.95365,5,0,0,0,0,0,77381840,1048576,324996,99.73,98.38,32768
0,50,98.535,9.68,0.595,69.235,0.001,1.5675,1.04,0.9,9.255,0.555,44.645,52.005,47.995,1.24,46.01,55.48,44.52,58.4,41.6,104.205,0.99,0.97,61.775,38.225,NA,1.14,NA,1.885,166.2435,347683,65408,0.878672,1026455,57621774,9,NA,65536,1,65536,44.8515,173426.5,5,41.219,159380,17.938,69362,1077550.5,9.659627,7311388,0,3133452,1044484,0,0,1.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.09,NA,NA,4177936,NA,NA,131072,135.065,168.63,324996,2.479523,65408,99.8,NA,NA,1044484,NA,NA,32768,33.7655,33.831,65408,1.996094,NA,5222420,1048576,2424832,4177936,0,56459424,2991893.5,1719065,635579.5,9429000,74,2.357264,2.357264,57.5,2356304,2.920581,0,0,NA,NA,1,0,0,79.9,168.63,652036,33.831,130816,168.675,652200,0,0,0,5,34.2905,132592.5,163840,5,422190.5,0,0,0,76337356,0,NA,0,0,0,NA,0,0,0,4096,95.065,95.065,0.55,NA,26.745,5.54,14.32,8.74,14.4,1.665,28.045,0,0,0,0,1,0.95365,5,0,0,0,0,0,77381840,1048576,324996,99.73,98.38,32768
1,10,99.62,10.3,0.15,54.79,0,0.813,0.945,0.96,26.485,0.93,7.185,55.97,44.03,12.965,10.63,58.825,41.175,64.59,35.41,25.51,0.96,3.66,77.53,22.47,NA,1.14,NA,0.945,175.181,1200723.5,65280,0.903859,2448701,141641195,5,NA,65408,1,65408,21.9395,199200.5,3,18.2025,165271,11.141,101158,2506998,20.345999,23929200,2080800,9363600,3121200,0,0,2.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,12484800,NA,NA,391680,171.885,229.18,1036320,2.645833,65280,99.61,NA,NA,1040400,NA,NA,32640,14.323,14.3795,65280,2,NA,13525200,1048576,3723776,14565600,0,77104064,4945843.5,2959999,992958.5,11501632,113.640625,1.519629,1.519629,40.375,3952822,2.02073,0,0,NA,NA,2,0,0,93.7,229.18,2080800,14.3795,130560,229.205,2081058,0,0,0,6,14.576,132341,424320,6,1334746,0,0,0,117745072,0,NA,0,0,0,NA,0,0,0,4096,97.615,97.615,0.255,NA,13.775,3.43,4.355,15.8,34.905,0.945,26.525,0,0,0,0,0,0,0,0,0,0,0,0,118785472,1048576,1036320,99.68,98.81,32768
1,30,99.62,10.3,0.15,54.79,0,0.813,0.945,0.96,26.485,0.93,7.185,55.97,44.03,12.965,10.63,58.825,41.175,64.59,35.41,25.51,0.96,3.66,77.53,22.47,NA,1.14,NA,0.945,175.181,1200723.5,65280,0.903859,2448701,141641195,5,NA,65408,1,65408,21.9395,199200.5,3,18.2025,165271,11.141,101158,2506998,20.345999,23929200,2080800,9363600,3121200,0,0,2.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,12484800,NA,NA,391680,171.885,229.18,1036320,2.645833,65280,99.61,NA,NA,1040400,NA,NA,32640,14.323,14.3795,65280,2,NA,13525200,1048576,3723776,14565600,0,77104064,4945843.5,2959999,992958.5,11501632,113.640625,1.519629,1.519629,40.375,3952822,2.02073,0,0,NA,NA,2,0,0,93.7,229.18,2080800,14.3795,130560,229.205,2081058,0,0,0,6,14.576,132341,424320,6,1334746,0,0,0,117745072,0,NA,0,0,0,NA,0,0,0,4096,97.615,97.615,0.255,NA,13.775,3.43,4.355,15.8,34.905,0.945,26.525,0,0,0,0,0,0,0,0,0,0,0,0,118785472,1048576,1036320,99.68,98.81,32768
1,50,99.62,10.3,0.15,54.79,0,0.813,0.945,0.96,26.485,0.93,7.185,55.97,44.03,12.965,10.63,58.825,41.175,64.59,35.41,25.51,0.96,3.66,77.53,22.47,NA,1.14,NA,0.945,175.181,1200723.5,65280,0.903859,2448701,141641195,5,NA,65408,1,65408,21.9395,199200.5,3,18.2025,165271,11.141,101158,2506998,20.345999,23929200,2080800,9363600,3121200,0,0,2.485,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,NA,12484800,NA,NA,391680,171.885,229.18,1036320,2.645833,65280,99.61,NA,NA,1040400,NA,NA,32640,14.323,14.3795,65280,2,NA,13525200,1048576,3723776,14565600,0,77104064,4945843.5,2959999,992958.5,11501632,113.640625,1.519629,1.519629,40.375,3952822,2.02073,0,0,NA,NA,2,0,0,93.7,229.18,2080800,14.3795,130560,229.205,2081058,0,0,0,6,14.576,132341,424320,6,1334746,0,0,0,117745072,0,NA,0,0,0,NA,0,0,0,4096,97.615,97.615,0.255,NA,13.775,3.43,4.355,15.8,34.905,0.945,26.525,0,0,0,0,0,0,0,0,0,0,0,0,118785472,1048576,1036320,99.68,98.81,32768
0,10,99.665,7.465,0.135,54.225,0,0.527,1.045,0.98,40.15,0.945,5.565,69.95,30.05,17.305,8.09,71.295,28.705,63.69,36.31,17.585,0.935,6.73,75.365,24.635,NA,1.14,NA,0.79,228.4025,2290982,65152,0.93521,4841826,290002284,3,NA,65408,1,65408,11.749,209871,2,9.4548,168889.5,6.475,115667,4905686.5,24.14208,46634580,6217944,17617508,5181620,0,0,2.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.61,NA,NA,24871776,NA,NA,783360,174.055,239.71,2131692,2.721216,65152,99.41,NA,NA,1036324,NA,NA,32640,7.25175,7.29455,65152,1.996078,NA,25908100,1048576,4866176,29017072,0,86186420,7009741,4427123,1290183.5,11485328,148.503906,1.004329,1.004329,29.505,5720078.5,1.446576,0,0,NA,NA,2,0,0,96.94,239.71,4281708,7.29455,130304,239.72,4281943,0,0,0,6,7.3938,132081.5,816000,6,2526120.5,0,0,0,153645496,0,NA,0,0,0,NA,0,0,0,4096,98.745,98.745,0.105,NA,7.65,2.84,2.525,13.96,41.615,0.67,30.635,0,0,0,0,1,0,2.5,0,0,0,0,0,154681822,1048576,2131692,99.33,98.67,32768
0,30,99.665,7.465,0.135,54.225,0,0.527,1.045,0.98,40.15,0.945,5.565,69.95,30.05,17.305,8.09,71.295,28.705,63.69,36.31,17.585,0.935,6.73,75.365,24.635,NA,1.14,NA,0.79,228.4025,2290982,65152,0.93521,4841826,290002284,3,NA,65408,1,65408,11.749,209871,2,9.4548,168889.5,6.475,115667,4905686.5,24.14208,46634580,6217944,17617508,5181620,0,0,2.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.61,NA,NA,24871776,NA,NA,783360,174.055,239.71,2131692,2.721216,65152,99.41,NA,NA,1036324,NA,NA,32640,7.25175,7.29455,65152,1.996078,NA,25908100,1048576,4866176,29017072,0,86186420,7009741,4427123,1290183.5,11485328,148.503906,1.004329,1.004329,29.505,5720078.5,1.446576,0,0,NA,NA,2,0,0,96.94,239.71,4281708,7.29455,130304,239.72,4281943,0,0,0,6,7.3938,132081.5,816000,6,2526120.5,0,0,0,153645496,0,NA,0,0,0,NA,0,0,0,4096,98.745,98.745,0.105,NA,7.65,2.84,2.525,13.96,41.615,0.67,30.635,0,0,0,0,1,0,2.5,0,0,0,0,0,154681822,1048576,2131692,99.33,98.67,32768
1,50,99.665,7.465,0.135,54.225,0,0.527,1.045,0.98,40.15,0.945,5.565,69.95,30.05,17.305,8.09,71.295,28.705,63.69,36.31,17.585,0.935,6.73,75.365,24.635,NA,1.14,NA,0.79,228.4025,2290982,65152,0.93521,4841826,290002284,3,NA,65408,1,65408,11.749,209871,2,9.4548,168889.5,6.475,115667,4905686.5,24.14208,46634580,6217944,17617508,5181620,0,0,2.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.61,NA,NA,24871776,NA,NA,783360,174.055,239.71,2131692,2.721216,65152,99.41,NA,NA,1036324,NA,NA,32640,7.25175,7.29455,65152,1.996078,NA,25908100,1048576,4866176,29017072,0,86186420,7009741,4427123,1290183.5,11485328,148.503906,1.004329,1.004329,29.505,5720078.5,1.446576,0,0,NA,NA,2,0,0,96.94,239.71,4281708,7.29455,130304,239.72,4281943,0,0,0,6,7.3938,132081.5,816000,6,2526120.5,0,0,0,153645496,0,NA,0,0,0,NA,0,0,0,4096,98.745,98.745,0.105,NA,7.65,2.84,2.525,13.96,41.615,0.67,30.635,0,0,0,0,1,0,2.5,0,0,0,0,0,154681822,1048576,2131692,99.33,98.67,32768
1,10,99,7.335,0.38,63.075,0.001,1.7465,1.135,0.95,20.32,0.91,9.18,51.565,48.435,9.995,13.015,54.79,45.21,60.525,39.475,23,0.955,4.165,73.49,26.51,NA,0.57,NA,3.765,256.392,887291.5,65408,0.890389,1839935,104911979,4,NA,65536,1,65536,29.2185,200406.5,3,24.036,164863,14.837,101766.5,1895744.5,20.133646,17756228,2088968,6266904,3133452,0,0,2.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.15,NA,NA,9400356,NA,NA,294912,171.32,227.975,778764,2.640666,65408,99.8,NA,NA,1044484,NA,NA,32768,19.035,19.072,65408,1.996094,NA,10444840,1048576,2424832,11489324,0,41836648,3406690,1760512.5,822307.5,11517968,74,1.315976,1.315976,35.08,2584029,1.849921,0,0,NA,NA,2,0,0,91.62,227.975,1563660,19.072,130816,228.01,1563887.5,0,0,0,6,19.332,132598,327680,6,988672,0,0,0,76337355,0,NA,0,0,0,NA,0,0,0,4096,97.085,97.085,0.295,NA,11.615,3.12,4.885,15.655,35.685,1.14,27.6,0,0,0,0,0.5,0,2,0,0,0,0,0,77381840,1048576,778764,99.73,98.38,32768
1,30,99,7.335,0.38,63.075,0.001,1.7465,1.135,0.95,20.32,0.91,9.18,51.565,48.435,9.995,13.015,54.79,45.21,60.525,39.475,23,0.955,4.165,73.49,26.51,NA,0.57,NA,3.765,256.392,887291.5,65408,0.890389,1839935,104911979,4,NA,65536,1,65536,29.2185,200406.5,3,24.036,164863,14.837,101766.5,1895744.5,20.133646,17756228,2088968,6266904,3133452,0,0,2.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.15,NA,NA,9400356,NA,NA,294912,171.32,227.975,778764,2.640666,65408,99.8,NA,NA,1044484,NA,NA,32768,19.035,19.072,65408,1.996094,NA,10444840,1048576,2424832,11489324,0,41836648,3406690,1760512.5,822307.5,11517968,74,1.315976,1.315976,35.08,2584029,1.849921,0,0,NA,NA,2,0,0,91.62,227.975,1563660,19.072,130816,228.01,1563887.5,0,0,0,6,19.332,132598,327680,6,988672,0,0,0,76337355,0,NA,0,0,0,NA,0,0,0,4096,97.085,97.085,0.295,NA,11.615,3.12,4.885,15.655,35.685,1.14,27.6,0,0,0,0,0.5,0,2,0,0,0,0,0,77381840,1048576,778764,99.73,98.38,32768
1,50,99,7.335,0.38,63.075,0.001,1.7465,1.135,0.95,20.32,0.91,9.18,51.565,48.435,9.995,13.015,54.79,45.21,60.525,39.475,23,0.955,4.165,73.49,26.51,NA,0.57,NA,3.765,256.392,887291.5,65408,0.890389,1839935,104911979,4,NA,65536,1,65536,29.2185,200406.5,3,24.036,164863,14.837,101766.5,1895744.5,20.133646,17756228,2088968,6266904,3133452,0,0,2.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.15,NA,NA,9400356,NA,NA,294912,171.32,227.975,778764,2.640666,65408,99.8,NA,NA,1044484,NA,NA,32768,19.035,19.072,65408,1.996094,NA,10444840,1048576,2424832,11489324,0,41836648,3406690,1760512.5,822307.5,11517968,74,1.315976,1.315976,35.08,2584029,1.849921,0,0,NA,NA,2,0,0,91.62,227.975,1563660,19.072,130816,228.01,1563887.5,0,0,0,6,19.332,132598,327680,6,988672,0,0,0,76337355,0,NA,0,0,0,NA,0,0,0,4096,97.085,97.085,0.295,NA,11.615,3.12,4.885,15.655,35.685,1.14,27.6,0,0,0,0,0.5,0,2,0,0,0,0,0,77381840,1048576,778764,99.73,98.38,32768
0,10,98.485,1.985,0.6,69.765,0,1.258,1.615,0.98,54.96,0.92,7.775,58.405,41.595,12.01,11.22,60.935,39.065,61.345,38.655,29.815,0.965,3.725,75.59,24.41,NA,0.57,NA,1.27,302.566,2369417,65280,0.937338,5131309,307814086,2,NA,65408,1,65408,11.1555,211047.5,2,8.99095,170093,6.2315,117888,5190217.5,25.694106,50979600,4161600,20808000,5202000,0,0,2.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.47,NA,NA,26010000,NA,NA,816000,171.865,240.47,2264400,2.775,65280,99.61,NA,NA,1040400,NA,NA,32640,6.8736,6.9006,65280,2,NA,27050400,1048576,4278656,30171600,0,65659664,6492644.5,4168536,1163115,11501632,130.574219,0.833892,0.833892,25.965,5330256.5,1.265091,0,0,NA,NA,2,0,0,97.12,240.47,4549200,6.9006,130560,240.495,4549538.5,0,0,0,6,6.9947,132336,848640,6,2621044.5,0,0,0,135431872,0,NA,0,0,0,NA,0,0,0,4096,98.88,98.88,0.09,NA,5.775,2.025,1.37,13.41,44.95,1.055,31.325,0,0,0,0,1,0,9.5,0,0,0,0,0,136472272,1048576,2264400,99.68,98.92,32768
1,30,98.485,1.985,0.6,69.765,0,1.258,1.615,0.98,54.96,0.92,7.775,58.405,41.595,12.01,11.22,60.935,39.065,61.345,38.655,29.815,0.965,3.725,75.59,24.41,NA,0.57,NA,1.27,302.566,2369417,65280,0.937338,5131309,307814086,2,NA,65408,1,65408,11.1555,211047.5,2,8.99095,170093,6.2315,117888,5190217.5,25.694106,50979600,4161600,20808000,5202000,0,0,2.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.47,NA,NA,26010000,NA,NA,816000,171.865,240.47,2264400,2.775,65280,99.61,NA,NA,1040400,NA,NA,32640,6.8736,6.9006,65280,2,NA,27050400,1048576,4278656,30171600,0,65659664,6492644.5,4168536,1163115,11501632,130.574219,0.833892,0.833892,25.965,5330256.5,1.265091,0,0,NA,NA,2,0,0,97.12,240.47,4549200,6.9006,130560,240.495,4549538.5,0,0,0,6,6.9947,132336,848640,6,2621044.5,0,0,0,135431872,0,NA,0,0,0,NA,0,0,0,4096,98.88,98.88,0.09,NA,5.775,2.025,1.37,13.41,44.95,1.055,31.325,0,0,0,0,1,0,9.5,0,0,0,0,0,136472272,1048576,2264400,99.68,98.92,32768
1,50,98.485,1.985,0.6,69.765,0,1.258,1.615,0.98,54.96,0.92,7.775,58.405,41.595,12.01,11.22,60.935,39.065,61.345,38.655,29.815,0.965,3.725,75.59,24.41,NA,0.57,NA,1.27,302.566,2369417,65280,0.937338,5131309,307814086,2,NA,65408,1,65408,11.1555,211047.5,2,8.99095,170093,6.2315,117888,5190217.5,25.694106,50979600,4161600,20808000,5202000,0,0,2.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.47,NA,NA,26010000,NA,NA,816000,171.865,240.47,2264400,2.775,65280,99.61,NA,NA,1040400,NA,NA,32640,6.8736,6.9006,65280,2,NA,27050400,1048576,4278656,30171600,0,65659664,6492644.5,4168536,1163115,11501632,130.574219,0.833892,0.833892,25.965,5330256.5,1.265091,0,0,NA,NA,2,0,0,97.12,240.47,4549200,6.9006,130560,240.495,4549538.5,0,0,0,6,6.9947,132336,848640,6,2621044.5,0,0,0,135431872,0,NA,0,0,0,NA,0,0,0,4096,98.88,98.88,0.09,NA,5.775,2.025,1.37,13.41,44.95,1.055,31.325,0,0,0,0,1,0,9.5,0,0,0,0,0,136472272,1048576,2264400,99.68,98.92,32768
1,10,98.75,1.22,0.46,66.165,0,3.093,1.88,0.98,58.9,0.955,4.575,76.9,23.1,21.245,6.53,77.73,22.27,60.625,39.375,29.2,0.965,3.39,73.505,26.495,NA,0.57,NA,1.27,297.579,4583281.5,65152,0.689816,10110385,446391432,2,NA,65408,1,65408,5.71555,212419,1,4.92065,182879.5,3.55995,132326.5,10177531,18.326547,100523428,6217944,43525608,7254268,0,0,2.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.92,NA,NA,50779876,NA,NA,1599360,170.8,244.295,4517884,2.824807,65152,99.41,NA,NA,1036324,NA,NA,32640,3.4855,3.506,65152,1.996078,NA,51816200,1048576,6008576,56997820,0,68568912,10249797.5,6920173,1665313.5,11485328,183.367188,0.594407,0.594407,21.23,8584527.5,1.014044,0,0,NA,NA,2,0,0,98.56,244.295,9078524,3.506,130304,244.305,9078951,0,0,0,6,3.55395,132078,1632000,5,4962937,0,0,0,189916835,0,NA,0,0,0,NA,0,0,0,4096,99.335,99.335,0.06,NA,4.995,1.335,2.935,16.935,43.99,0.46,29.295,0,0,0,0,0.5,0,4.5,0,0,0,0,0,190953160,1048576,4517884,99.31,98.77,32768
1,30,98.75,1.22,0.46,66.165,0,3.093,1.88,0.98,58.9,0.955,4.575,76.9,23.1,21.245,6.53,77.73,22.27,60.625,39.375,29.2,0.965,3.39,73.505,26.495,NA,0.57,NA,1.27,297.579,4583281.5,65152,0.689816,10110385,446391432,2,NA,65408,1,65408,5.71555,212419,1,4.92065,182879.5,3.55995,132326.5,10177531,18.326547,100523428,6217944,43525608,7254268,0,0,2.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.92,NA,NA,50779876,NA,NA,1599360,170.8,244.295,4517884,2.824807,65152,99.41,NA,NA,1036324,NA,NA,32640,3.4855,3.506,65152,1.996078,NA,51816200,1048576,6008576,56997820,0,68568912,10249797.5,6920173,1665313.5,11485328,183.367188,0.594407,0.594407,21.23,8584527.5,1.014044,0,0,NA,NA,2,0,0,98.56,244.295,9078524,3.506,130304,244.305,9078951,0,0,0,6,3.55395,132078,1632000,5,4962937,0,0,0,189916835,0,NA,0,0,0,NA,0,0,0,4096,99.335,99.335,0.06,NA,4.995,1.335,2.935,16.935,43.99,0.46,29.295,0,0,0,0,0.5,0,4.5,0,0,0,0,0,190953160,1048576,4517884,99.31,98.77,32768
1,50,98.75,1.22,0.46,66.165,0,3.093,1.88,0.98,58.9,0.955,4.575,76.9,23.1,21.245,6.53,77.73,22.27,60.625,39.375,29.2,0.965,3.39,73.505,26.495,NA,0.57,NA,1.27,297.579,4583281.5,65152,0.689816,10110385,446391432,2,NA,65408,1,65408,5.71555,212419,1,4.92065,182879.5,3.55995,132326.5,10177531,18.326547,100523428,6217944,43525608,7254268,0,0,2.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.92,NA,NA,50779876,NA,NA,1599360,170.8,244.295,4517884,2.824807,65152,99.41,NA,NA,1036324,NA,NA,32640,3.4855,3.506,65152,1.996078,NA,51816200,1048576,6008576,56997820,0,68568912,10249797.5,6920173,1665313.5,11485328,183.367188,0.594407,0.594407,21.23,8584527.5,1.014044,0,0,NA,NA,2,0,0,98.56,244.295,9078524,3.506,130304,244.305,9078951,0,0,0,6,3.55395,132078,1632000,5,4962937,0,0,0,189916835,0,NA,0,0,0,NA,0,0,0,4096,99.335,99.335,0.06,NA,4.995,1.335,2.935,16.935,43.99,0.46,29.295,0,0,0,0,0.5,0,4.5,0,0,0,0,0,190953160,1048576,4517884,99.31,98.77,32768
