Exec_time	0.104402
Exec_time	0.104755
Exec_time	0.100422
Exec_time	0.10454
Exec_time	0.104594
==3111== NVPROF is profiling process 3111, command: ../bin/gol_acc_parallel 2048 2048 1 0
==3111== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.789386
==3111== Profiling application: ../bin/gol_acc_parallel 2048 2048 1 0
==3111== Profiling result:
==3111== Event result:
Invocations                                Event Name         Min         Max         Avg
          1                    fb_subp0_write_sectors      328501      328501      328501
          1                    fb_subp1_write_sectors      328998      328998      328998
          1              l2_subp0_write_sector_misses      132583      132583      132583
          1              l2_subp1_write_sector_misses      132046      132046      132046
          1              l2_subp2_write_sector_misses      132415      132415      132415
          1              l2_subp3_write_sector_misses      132229      132229      132229
          1               l2_subp0_read_sector_misses      133786      133786      133786
          1               l2_subp1_read_sector_misses      133321      133321      133321
          1               l2_subp2_read_sector_misses      133585      133585      133585
          1               l2_subp3_read_sector_misses      133675      133675      133675
          1          l2_subp0_write_l1_sector_queries      163169      163169      163169
          1          l2_subp1_write_l1_sector_queries      163365      163365      163365
          1          l2_subp2_write_l1_sector_queries      163168      163168      163168
          1          l2_subp3_write_l1_sector_queries      163368      163368      163368
          1           l2_subp0_read_l1_sector_queries     1364862     1364862     1364862
          1           l2_subp1_read_l1_sector_queries     1364827     1364827     1364827
          1           l2_subp2_read_l1_sector_queries     1364817     1364817     1364817
          1           l2_subp3_read_l1_sector_queries     1364708     1364708     1364708
          1              l2_subp0_read_l1_hit_sectors     1233786     1233786     1233786
          1              l2_subp1_read_l1_hit_sectors     1233747     1233747     1233747
          1              l2_subp2_read_l1_hit_sectors     1233719     1233719     1233719
          1              l2_subp3_read_l1_hit_sectors     1233429     1233429     1233429
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           1           1           1
          1      l2_subp1_write_sysmem_sector_queries           0           0           0
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           4           4           4
          1        l2_subp0_total_read_sector_queries     1364882     1364882     1364882
          1        l2_subp1_total_read_sector_queries     1365139     1365139     1365139
          1        l2_subp2_total_read_sector_queries     1364842     1364842     1364842
          1        l2_subp3_total_read_sector_queries     1364811     1364811     1364811
          1       l2_subp0_total_write_sector_queries      165401      165401      165401
          1       l2_subp1_total_write_sector_queries      165499      165499      165499
          1       l2_subp2_total_write_sector_queries      165884      165884      165884
          1       l2_subp3_total_write_sector_queries      165893      165893      165893
          1                         elapsed_cycles_sm     5636735     5636735     5636735
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit    36758545    36758545    36758545
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     4186116     4186116     4186116
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        8184        8184        8184
          1                          threads_launched      261888      261888      261888
          1                             inst_executed     5164104     5164104     5164104
          1                              inst_issued1     5657551     5657551     5657551
          1                              inst_issued2     1167341     1167341     1167341
          1                      thread_inst_executed   165157212   165157212   165157212
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request     1178496     1178496     1178496
          1                               gst_request      130944      130944      130944
          1                             active_cycles     5572574     5572574     5572574
          1                              active_warps   334031548   334031548   334031548
          1                           sm_cta_launched        2046        2046        2046
          1   not_predicated_off_thread_inst_executed   152987922   152987922   152987922
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction     1923765     1923765     1923765
          1                  global_store_transaction      259842      259842      259842
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays      745269      745269      745269
          1          global_st_mem_divergence_replays      128898      128898      128898
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions     2468034     2468034     2468034
          1            __l1_global_store_transactions      259842      259842      259842
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==3138== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      98.81%      98.81%      98.81%
          1                                       ipc                              Executed IPC    0.927286    0.927286    0.927286
          1                        achieved_occupancy                        Achieved Occupancy    0.937886    0.937886    0.937886
          1                  gld_requested_throughput          Requested Global Load Throughput  223.07GB/s  223.07GB/s  223.07GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  25.404GB/s  25.404GB/s  25.404GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      98.81%      98.81%      98.81%
          1                              ipc_instance                              Executed IPC    0.927286    0.927286    0.927286
          1                      inst_replay_overhead               Instruction Replay Overhead    0.547651    0.547651    0.547651
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.169278    0.169278    0.169278
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  35.663GB/s  35.663GB/s  35.663GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  31.921GB/s  31.921GB/s  31.921GB/s
          1                            gst_throughput                   Global Store Throughput  31.686GB/s  31.686GB/s  31.686GB/s
          1                            gld_throughput                    Global Load Throughput  265.04GB/s  265.04GB/s  265.04GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      84.17%      84.17%      84.17%
          1                            gst_efficiency            Global Memory Store Efficiency      80.17%      80.17%      80.17%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      90.39%      90.39%      90.39%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  265.04GB/s  265.04GB/s  265.04GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                     local_memory_overhead                     Local Memory Overhead       0.01%       0.01%       0.01%
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.94%      99.94%      99.94%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.434754    1.434754    1.434754
          1                             inst_per_warp                     Instructions per warp  631.000000  631.000000  631.000000
          1                    issue_slot_utilization                    Issue Slot Utilization      30.63%      30.63%      30.63%
          1       local_load_transactions_per_request  Local Memory Load Transactions Per Reque    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request  Local Memory Store Transactions Per Requ    0.000000    0.000000    0.000000
          1      shared_load_transactions_per_request  Shared Memory Load Transactions Per Requ    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request  Shared Memory Store Transactions Per Req    0.000000    0.000000    0.000000
          1              gld_transactions_per_request      Global Load Transactions Per Request    1.632390    1.632390    1.632390
          1              gst_transactions_per_request     Global Store Transactions Per Request    1.984375    1.984375    1.984375
          1                   local_load_transactions                   Local Load Transactions           0           0           0
          1                  local_store_transactions                  Local Store Transactions           0           0           0
          1                  shared_load_transactions                  Shared Load Transactions           0           0           0
          1                 shared_store_transactions                 Shared Store Transactions           0           0           0
          1                          gld_transactions                  Global Load Transactions     1923765     1923765     1923765
          1                          gst_transactions                 Global Store Transactions      259842      259842      259842
          1                  sysmem_read_transactions           System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions          System Memory Write Transactions           5           5           5
          1                    tex_cache_transactions                Texture Cache Transactions           0           0           0
          1                    dram_read_transactions           Device Memory Read Transactions      734582      734582      734582
          1                   dram_write_transactions          Device Memory Write Transactions      657499      657499      657499
          1                      l2_read_transactions                      L2 Read Transactions     5459674     5459674     5459674
          1                     l2_write_transactions                     L2 Write Transactions      662677      662677      662677
          1                     local_load_throughput              Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput             Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput             Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput            Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                        l2_read_throughput                     L2 Throughput (Reads)  265.06GB/s  265.06GB/s  265.06GB/s
          1                       l2_write_throughput                    L2 Throughput (Writes)  32.172GB/s  32.172GB/s  32.172GB/s
          1                    sysmem_read_throughput             System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput            System Memory Write Throughput  254.53KB/s  254.53KB/s  254.53KB/s
          1         warp_nonpred_execution_efficiency  Warp Non-Predicated Execution Efficiency      92.58%      92.58%      92.58%
          1                                 cf_issued          Issued Control-Flow Instructions      507408      507408      507408
          1                               cf_executed        Executed Control-Flow Instructions      507408      507408      507408
          1                               ldst_issued            Issued Load/Store Instructions     2956448     2956448     2956448
          1                             ldst_executed          Executed Load/Store Instructions     1309440     1309440     1309440
          1                             flop_count_sp  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_add  Floating Point Operations(Single Precisi           0           0           0
          1                         flop_count_sp_mul  Floating Point Operation(Single Precisio           0           0           0
          1                         flop_count_sp_fma  Floating Point Operations(Single Precisi           0           0           0
          1                             flop_count_dp  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_add  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_mul  Floating Point Operations(Double Precisi           0           0           0
          1                         flop_count_dp_fma  Floating Point Operations(Double Preciso           0           0           0
          1                     flop_count_sp_special  Floating Point Operations(Single Precisi           0           0           0
          1                          stall_inst_fetch  Issue Stall Reasons (Instructions Fetch)       2.26%       2.26%       2.26%
          1                     stall_exec_dependency  Issue Stall Reasons (Execution Dependenc      13.06%      13.06%      13.06%
          1                   stall_memory_dependency        Issue Stall Reasons (Data Request)      31.34%      31.34%      31.34%
          1                             stall_texture             Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync     Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other               Issue Stall Reasons (Other)       1.01%       1.01%       1.01%
          1                     l1_shared_utilization              L1/Shared Memory Utilization     Low (2)     Low (2)     Low (2)
          1                            l2_utilization                      L2 Cache Utilization    High (8)    High (8)    High (8)
          1                           tex_utilization                 Texture Cache Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          dram_utilization                 Device Memory Utilization     Mid (4)     Mid (4)     Mid (4)
          1                        sysmem_utilization                 System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                       ldst_fu_utilization      Load/Store Function Unit Utilization     Mid (6)     Mid (6)     Mid (6)
          1                        alu_fu_utilization      Arithmetic Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1                         cf_fu_utilization    Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                        tex_fu_utilization         Texture Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                             inst_executed                     Instructions Executed     5164104     5164104     5164104
          1                               inst_issued                       Instructions Issued     7991213     7991213     7991213
          1                               issue_slots                               Issue Slots     6823862     6823862     6823862
          1                     nc_l2_read_throughput        L2 Throughput (Non-Coherent Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                   nc_l2_read_transactions         L2 Non-Coherent Read Transactions           0           0           0
          1                  nc_cache_global_hit_rate              Non-Coherent Global Hit Rate       0.00%       0.00%       0.00%
          1                         nc_gld_throughput  Non-Coherent Global Memory Load Throughp  0.00000B/s  0.00000B/s  0.00000B/s
          1                         nc_gld_efficiency       Non-Coherent Global Load Efficiency       0.00%       0.00%       0.00%
          1                      l2_atomic_throughput           L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                                inst_fp_32                   FP Instructions(Single)           0           0           0
          1                                inst_fp_64                   FP Instructions(Double)           0           0           0
          1                              inst_integer                      Integer Instructions    93191426    93191426    93191426
          1                          inst_bit_convert                  Bit-Convert Instructions           0           0           0
          1                              inst_control                 Control-Flow Instructions     3273491     3273491     3273491
          1                        inst_compute_ld_st                   Load/Store Instructions    40944661    40944661    40944661
          1                                 inst_misc                         Misc Instructions    11126257    11126257    11126257
          1           inst_inter_thread_communication                 Inter-Thread Instructions           0           0           0
          1                    atomic_replay_overhead                    Atomic Replay Overhead    0.000000    0.000000    0.000000
          1                       atomic_transactions                       Atomic Transactions           0           0           0
          1           atomic_transactions_per_request           Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                   l2_l1_read_transactions   L2 Read Transactions (L1 read requests)     5459214     5459214     5459214
          1                  l2_l1_write_transactions  L2 Write Transactions (L1 write requests      653070      653070      653070
          1                  l2_tex_read_transactions           L2 Transactions (Texture Reads)           0           0           0
          1                    l2_l1_write_throughput                 L2 Throughput (L1 Writes)  31.706GB/s  31.706GB/s  31.706GB/s
          1                    l2_atomic_transactions         L2 Transactions (Atomic requests)           0           0           0
          1                          ecc_transactions                          ECC Transactions      328441      328441      328441
          1                            ecc_throughput                            ECC Throughput  15.945GB/s  15.945GB/s  15.945GB/s
          1                           stall_pipe_busy           Issue Stall Reasons (Pipe Busy)      16.87%      16.87%      16.87%
          1          stall_constant_memory_dependency  Issue Stall Reasons (Immediate constant)       0.06%       0.06%       0.06%
          1                        flop_sp_efficiency              FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency              FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                     stall_memory_throttle     Issue Stall Reasons (Memory Throttle)      12.75%      12.75%      12.75%
          1                        stall_not_selected        Issue Stall Reasons (Not Selected)      22.66%      22.66%      22.66%
          1                  eligible_warps_per_cycle           Eligible Warps Per Active Cycle   13.934133   13.934133   13.934133
          1                         atomic_throughput                         Atomic Throughput  0.00000B/s  0.00000B/s  0.00000B/s
==3148== NVPROF is profiling process 3148, command: ../bin/gol_acc_parallel 2048 2048 1 0
==3148== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Exec_time	0.883628
==3148== Profiling application: ../bin/gol_acc_parallel 2048 2048 1 0
==3148== Profiling result:
==3148== Event result:
Invocations                                Event Name         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                 tex0_cache_sector_queries           0           0           0
          1                 tex1_cache_sector_queries           0           0           0
          1                 tex2_cache_sector_queries           0           0           0
          1                 tex3_cache_sector_queries           0           0           0
          1                  tex0_cache_sector_misses           0           0           0
          1                  tex1_cache_sector_misses           0           0           0
          1                  tex2_cache_sector_misses           0           0           0
          1                  tex3_cache_sector_misses           0           0           0
          1                     fb_subp0_read_sectors      368089      368089      368089
          1                     fb_subp1_read_sectors      366136      366136      366136
          1                    fb_subp0_write_sectors      329171      329171      329171
          1                    fb_subp1_write_sectors      327526      327526      327526
          1              l2_subp0_write_sector_misses      132496      132496      132496
          1              l2_subp1_write_sector_misses      132351      132351      132351
          1              l2_subp2_write_sector_misses      132355      132355      132355
          1              l2_subp3_write_sector_misses      132066      132066      132066
          1               l2_subp0_read_sector_misses      133613      133613      133613
          1               l2_subp1_read_sector_misses      133782      133782      133782
          1               l2_subp2_read_sector_misses      133682      133682      133682
          1               l2_subp3_read_sector_misses      133312      133312      133312
          1          l2_subp0_write_l1_sector_queries      163169      163169      163169
          1          l2_subp1_write_l1_sector_queries      163169      163169      163169
          1          l2_subp2_write_l1_sector_queries      130540      130540      130540
          1          l2_subp3_write_l1_sector_queries      163168      163168      163168
          1           l2_subp0_read_l1_sector_queries     1364862     1364862     1364862
          1           l2_subp1_read_l1_sector_queries     1364827     1364827     1364827
          1           l2_subp2_read_l1_sector_queries     1364817     1364817     1364817
          1           l2_subp3_read_l1_sector_queries     1364708     1364708     1364708
          1              l2_subp0_read_l1_hit_sectors     1233649     1233649     1233649
          1              l2_subp1_read_l1_hit_sectors     1233590     1233590     1233590
          1              l2_subp2_read_l1_hit_sectors     1233713     1233713     1233713
          1              l2_subp3_read_l1_hit_sectors     1233619     1233619     1233619
          1          l2_subp0_read_tex_sector_queries           0           0           0
          1          l2_subp1_read_tex_sector_queries           0           0           0
          1          l2_subp2_read_tex_sector_queries           0           0           0
          1          l2_subp3_read_tex_sector_queries           0           0           0
          1             l2_subp0_read_tex_hit_sectors           0           0           0
          1             l2_subp1_read_tex_hit_sectors           0           0           0
          1             l2_subp2_read_tex_hit_sectors           0           0           0
          1             l2_subp3_read_tex_hit_sectors           0           0           0
          1        rocache_subp0_gld_thread_count_32b           0           0           0
          1        rocache_subp1_gld_thread_count_32b           0           0           0
          1        rocache_subp2_gld_thread_count_32b           0           0           0
          1        rocache_subp3_gld_thread_count_32b           0           0           0
          1        rocache_subp0_gld_thread_count_64b           0           0           0
          1        rocache_subp1_gld_thread_count_64b           0           0           0
          1        rocache_subp2_gld_thread_count_64b           0           0           0
          1        rocache_subp3_gld_thread_count_64b           0           0           0
          1       rocache_subp0_gld_thread_count_128b           0           0           0
          1       rocache_subp1_gld_thread_count_128b           0           0           0
          1       rocache_subp2_gld_thread_count_128b           0           0           0
          1       rocache_subp3_gld_thread_count_128b           0           0           0
          1          rocache_subp0_gld_warp_count_32b           0           0           0
          1          rocache_subp1_gld_warp_count_32b           0           0           0
          1          rocache_subp2_gld_warp_count_32b           0           0           0
          1          rocache_subp3_gld_warp_count_32b           0           0           0
          1          rocache_subp0_gld_warp_count_64b           0           0           0
          1          rocache_subp1_gld_warp_count_64b           0           0           0
          1          rocache_subp2_gld_warp_count_64b           0           0           0
          1          rocache_subp3_gld_warp_count_64b           0           0           0
          1         rocache_subp0_gld_warp_count_128b           0           0           0
          1         rocache_subp1_gld_warp_count_128b           0           0           0
          1         rocache_subp2_gld_warp_count_128b           0           0           0
          1         rocache_subp3_gld_warp_count_128b           0           0           0
          1       l2_subp0_read_sysmem_sector_queries           0           0           0
          1       l2_subp1_read_sysmem_sector_queries           0           0           0
          1       l2_subp2_read_sysmem_sector_queries           0           0           0
          1       l2_subp3_read_sysmem_sector_queries           0           0           0
          1      l2_subp0_write_sysmem_sector_queries           0           0           0
          1      l2_subp1_write_sysmem_sector_queries           1           1           1
          1      l2_subp2_write_sysmem_sector_queries           0           0           0
          1      l2_subp3_write_sysmem_sector_queries           0           0           0
          1        l2_subp0_total_read_sector_queries     1364954     1364954     1364954
          1        l2_subp1_total_read_sector_queries     1364879     1364879     1364879
          1        l2_subp2_total_read_sector_queries     1364842     1364842     1364842
          1        l2_subp3_total_read_sector_queries     1364811     1364811     1364811
          1       l2_subp0_total_write_sector_queries      165788      165788      165788
          1       l2_subp1_total_write_sector_queries      165947      165947      165947
          1       l2_subp2_total_write_sector_queries      166190      166190      166190
          1       l2_subp3_total_write_sector_queries      165651      165651      165651
          1                         elapsed_cycles_sm     5645328     5645328     5645328
          1                             gld_inst_8bit           0           0           0
          1                            gld_inst_16bit           0           0           0
          1                            gld_inst_32bit    36758545    36758545    36758545
          1                            gld_inst_64bit           0           0           0
          1                           gld_inst_128bit           0           0           0
          1                             gst_inst_8bit           0           0           0
          1                            gst_inst_16bit           0           0           0
          1                            gst_inst_32bit     4186116     4186116     4186116
          1                            gst_inst_64bit           0           0           0
          1                           gst_inst_128bit           0           0           0
          1                     rocache_gld_inst_8bit           0           0           0
          1                    rocache_gld_inst_16bit           0           0           0
          1                    rocache_gld_inst_32bit           0           0           0
          1                    rocache_gld_inst_64bit           0           0           0
          1                   rocache_gld_inst_128bit           0           0           0
          1                           prof_trigger_00           0           0           0
          1                           prof_trigger_01           0           0           0
          1                           prof_trigger_02           0           0           0
          1                           prof_trigger_03           0           0           0
          1                           prof_trigger_04           0           0           0
          1                           prof_trigger_05           0           0           0
          1                           prof_trigger_06           0           0           0
          1                           prof_trigger_07           0           0           0
          1                            atom_cas_count           0           0           0
          1                            warps_launched        8184        8184        8184
          1                          threads_launched      261888      261888      261888
          1                             inst_executed     5164104     5164104     5164104
          1                              inst_issued1     5658186     5658186     5658186
          1                              inst_issued2     1166430     1166430     1166430
          1                      thread_inst_executed   165157212   165157212   165157212
          1                               shared_load           0           0           0
          1                              shared_store           0           0           0
          1                                local_load           0           0           0
          1                               local_store           0           0           0
          1                               gld_request     1178496     1178496     1178496
          1                               gst_request      130944      130944      130944
          1                             active_cycles     5566987     5566987     5566987
          1                              active_warps   336262400   336262400   336262400
          1                           sm_cta_launched        2046        2046        2046
          1   not_predicated_off_thread_inst_executed   152987938   152987938   152987938
          1                         l1_local_load_hit           0           0           0
          1                        l1_local_load_miss           0           0           0
          1                        l1_local_store_hit           0           0           0
          1                       l1_local_store_miss           0           0           0
          1                        l1_global_load_hit           0           0           0
          1                       l1_global_load_miss           0           0           0
          1          uncached_global_load_transaction     1923765     1923765     1923765
          1                  global_store_transaction      259842      259842      259842
          1                        shared_load_replay           0           0           0
          1                       shared_store_replay           0           0           0
          1          global_ld_mem_divergence_replays      745269      745269      745269
          1          global_st_mem_divergence_replays      128898      128898      128898
          1                   local_load_transactions           0           0           0
          1                  local_store_transactions           0           0           0
          1               l1_shared_load_transactions           0           0           0
          1              l1_shared_store_transactions           0           0           0
          1             __l1_global_load_transactions     2468735     2468735     2468735
          1            __l1_global_store_transactions      259842      259842      259842
          1                                atom_count           0           0           0
          1                                gred_count           0           0           0

==3148== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "Tesla K20m (0)"
	Kernel: _Z13stencilKernelPiS_iii_24_gpu
          1                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
          1                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
          1                             sm_efficiency                   Multiprocessor Activity      98.77%      98.77%      98.77%
          1                                       ipc                              Executed IPC    0.923897    0.923897    0.923897
          1                        achieved_occupancy                        Achieved Occupancy    0.939998    0.939998    0.939998
          1                  gld_requested_throughput          Requested Global Load Throughput  223.08GB/s  223.08GB/s  223.08GB/s
          1                  gst_requested_throughput         Requested Global Store Throughput  25.404GB/s  25.404GB/s  25.404GB/s
          1                    sm_efficiency_instance                   Multiprocessor Activity      98.77%      98.77%      98.77%
          1                              ipc_instance                              Executed IPC    0.923897    0.923897    0.923897
          1                      inst_replay_overhead               Instruction Replay Overhead    0.547866    0.547866    0.547866
          1                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
          1                    global_replay_overhead             Global Memory Replay Overhead    0.169278    0.169278    0.169278
          1              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
          1                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                      dram_read_throughput             Device Memory Read Throughput  35.646GB/s  35.646GB/s  35.646GB/s
          1                     dram_write_throughput            Device Memory Write Throughput  31.882GB/s  31.882GB/s  31.882GB/s
          1                            gst_throughput                   Global Store Throughput  31.687GB/s  31.687GB/s  31.687GB/s
          1                            gld_throughput                    Global Load Throughput  265.04GB/s  265.04GB/s  265.04GB/s
          1                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
          1                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                            gld_efficiency             Global Memory Load Efficiency      84.17%      84.17%      84.17%
          1                            gst_efficiency            Global Memory Store Efficiency      80.17%      80.17%      80.17%
          1                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      90.39%      90.39%      90.39%
          1                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
          1                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  265.04GB/s  265.04GB/s  265.04GB/s
          1                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
          1                 warp_execution_efficiency                 Warp Execution Efficiency      99.94%      99.94%      99.94%
          1               nc_gld_requested_throughput  Requested Non-Coherent Global Load Throu  0.00000B/s  0.00000B/s  0.00000B/s
          1                                issued_ipc                                Issued IPC    1.433076    1.433076    1.433076
          1                             inst_per_warp                     Instructions per warp  631.000000  631.000000  631.000000
